feature	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6	sample_7	sample_8	sample_9	sample_10	sample_11	sample_12	sample_13	sample_14	sample_15	sample_16	sample_17	sample_18	sample_19	sample_20	sample_21	sample_22	sample_23	sample_24	sample_25	sample_26	sample_27	sample_28	sample_29	sample_30
protein_57	11.3178768787831	16.5016519766596	11.5103908349716	8.33203555238468	9.50832898469872	16.5744190092106	11.4253291685323	11.5315146973023	13.2752213920439	17.8826591922581	7.24160469266998	10.7758212488135	11.4384639779939	10.9223802088771	18.678490000068	9.3484085501726	9.74546096843553	7.72871725222558	7.72871625057608	12.399801498346	16.2485375769129	15.9527905611009	14.5221433170873	6.44463924219672	13.0197129877928	9.49676267199464	14.5872389523581	7.97781411534724	9.98568010666177	10.1594985890715
protein_58	15.5516458883202	6.56738845390537	6.73878073945664	7.38022567155606	12.3991777856753	13.5263103868752	17.0469216058285	11.5102194371261	9.13838048193439	7.14071893709592	12.1906540803024	9.24778050704184	13.3042229558156	6.82986261072986	14.3332119373414	9.01957560102051	12.6624457806346	9.44010611903403	10.0723809931499	13.9204525781676	11.8473650326837	12.6845258614475	11.9466025887691	8.91963734383909	12.7109668686705	17.3105673028754	2.27815872788271	8.53520264684336	13.8306242326676	9.57272475343798
protein_59	15.8550787246833	12.5540111076903	10.866554131298	13.0590986628611	8.15846468238739	15.36078920917	12.932048019821	14.8053241700245	11.7176860109542	15.0574283890438	13.6728890612955	12.5373333972304	14.5040821733798	16.4235464065775	8.90952147172312	17.3742285957554	9.94443729227125	10.5263586488317	13.3577495095368	8.57692610795702	14.4590662053129	15.7267408310919	11.0463691337504	11.0406232908813	15.6854958549975	7.50594254154763	15.0554312529069	9.53141087734755	16.5936481453086	13.6054251646308
protein_60	10.2791059644232	9.98294929061701	10.1328445758492	6.35958638695828	15.7832817422543	10.2997777526766	14.3041105651809	14.3518502224345	4.36483397735332	12.0115176694443	12.4816543027536	9.33651337918578	14.1144188006342	15.3800557502337	11.3128872073801	10.4916273389998	5.7825864908829	7.93628962224656	12.616190577558	18.2390085752157	10.7226329466125	7.5454127378955	10.3008643887727	7.58698363238455	16.008287396614	8.38794691563335	12.9101434887625	8.20910272402882	7.53583210238236	15.1240261703483
protein_61	10.4816225771716	4.40285997691899	15.1087600692651	9.93076053508963	12.4874069332433	13.8167650212035	14.6611676224445	15.9284374549613	11.4852946220576	7.7088196041025	8.63692801111885	9.02605433721043	15.7306503031986	17.3343788660726	6.06432678114259	7.74887537759825	13.6599624348208	12.5462880296747	14.8021470095411	10.3467204860191	6.68507481726191	10.6247775787494	11.2863993323576	11.148320708222	13.0346636106329	9.66937317743086	15.0288420854452	10.013708685287	5.49831117467416	11.4351772348842
protein_62	7.8553000884623	14.2549424573427	14.2722910523331	14.5013040448132	8.88270267949575	11.5846661842841	14.720042573919	11.4790217758335	14.7103319623399	13.4312390130091	15.0170789759054	9.63913427024656	15.0338940522172	12.0917295049291	10.155503041423	10.9527714817312	18.2603397411897	7.97064355993535	15.4326213438069	12.1500579391458	10.3926060085518	13.9147464797573	11.5365261102359	11.6653749007147	16.1867173814207	10.8909433738356	17.5067908030458	10.4088801092679	12.5809516178385	14.8562873371742
protein_63	9.26340802156678	16.3223978836164	13.4878992970965	10.388051582614	17.5731826267886	7.57344765757404	12.5632113725403	8.61002014094207	9.44416941191769	9.87956572112751	17.3083204613157	14.6208686873865	12.4851003334193	11.9904369692188	12.0672679991369	9.83164680350835	8.4333720059321	11.515300437351	5.12223441896277	15.384607991233	13.7688345882834	15.1936607347766	12.9209455450475	10.2255287409117	10.8159989117293	15.1912784504936	12.1057570400791	11.9928890917954	10.1305523226379	11.3528738920239
protein_64	10.8186070397304	10.5859399373308	16.0403612836456	12.5162758206832	13.9697740096582	11.2881067525332	8.03400501752008	8.10178164783147	12.5647721182909	14.4772434390781	13.7369536314813	11.2771602710543	11.3698107202378	15.0446715971918	11.8468919471632	17.7486148232473	10.652268647365	6.91984115362587	16.7312293279609	7.01102997688453	14.0301361844568	15.6794507494627	11.8997152928092	12.3185382400515	14.7957165695051	13.8932076110203	14.4092215210532	9.72009685394919	8.62201409425225	3.42864819132051
protein_65	11.6227264751323	13.1915583848857	13.4772339929148	5.1846329472102	13.0677320451422	12.0418692258436	11.8220219650856	4.67751369315527	9.53990551643626	10.8345802143689	9.79876073127889	12.6962198688554	9.02191835495071	9.50746770830575	10.5752304771659	7.3547424344225	11.5122469194316	10.0985568122719	15.0808552838049	9.7749590698979	11.7639426001943	5.86720859916876	8.6209100726884	9.76721086002722	15.0041888039233	8.01320367731288	6.40983182305399	7.73291238820729	12.0282891783077	12.7975919554013
protein_66	12.8252256748488	11.0016975974432	4.70467762027021	15.1696495148829	10.5228518115153	10.7430756085317	12.0862186210704	8.1361696247948	13.2829364674802	14.9599668990415	8.15961648751376	12.0320238997465	10.8140646152428	11.2754020710148	6.04048778153632	9.80940001215783	16.5278046204863	15.4707848667876	13.4847667111509	15.712235122858	9.38916572479811	15.8594581167697	9.43869937195675	3.94493787956048	9.40404123823576	8.21648481241338	9.22690411093731	11.5874616384667	13.9345219969859	10.91252359761
protein_67	8.44803887014702	10.3485982973521	12.3537305364868	13.9405066861937	13.3206128104213	8.94957181789203	11.5248405820869	9.67718567143485	10.5556018732308	9.43806063128085	16.0290481370313	11.0502355431544	5.59214119266864	13.0279295783464	10.1249665272059	14.2578949278457	10.0777345832524	11.7049264682068	8.15380593140143	5.38965517129198	12.2581640750122	5.10913073261721	10.221791939157	13.4458440061363	11.7650536667193	12.1754927148421	13.9660892579574	11.3248787709943	13.5865565495458	7.1657773096246
protein_68	11.9709272544892	7.78952782488581	9.00082546605559	11.2036704125784	12.0729434219914	16.1988314546772	12.8322128741132	8.91226903662342	16.3531540633208	12.971401746812	14.3650292433313	7.22586396397371	11.6102322877381	6.65755704379792	10.4917355130413	14.2098604209526	8.94688800701698	16.0635306836965	9.26577073625798	13.5411224255527	9.45409376169153	13.4700763406019	5.38060332395284	13.205533761635	11.3254248436481	12.6794614153584	9.06148789992573	8.60363410856421	13.2021894051439	14.6753627999487
protein_69	11.4001726250171	16.1334072482831	12.8044268854715	7.54192241542856	8.55542459865184	7.30063904012902	11.4142898330793	9.29568957845717	8.03502963071738	14.8629925051497	15.7351284910374	11.8718635956779	14.725820522912	15.0484547478759	6.74483898901655	6.2236159495577	9.86645369668776	10.5516220261508	9.43496468330631	15.6171037822458	5.65229236723084	13.8936429550451	9.30714939452829	12.8135302104682	8.92106567174567	15.7430418660923	16.5055535063917	14.5928870399685	6.19273963015309	4.68085571381531
protein_70	9.67556356885474	13.9700342608787	16.4781440340659	9.33438381641137	15.0311646349196	12.3505635452854	18.0314302011795	10.8076363011863	10.719571845688	10.8788649358024	10.5285880990285	12.7404170070607	14.5721889981336	10.5227781547761	9.99773839890364	6.76508602985135	15.5674575652318	13.9157677762271	13.9156607519436	5.28013610086178	16.3005983899558	6.05568183508554	12.4131922960026	9.32312508577956	10.9804383975319	5.77791289935886	8.24282225651755	10.5332225127456	15.7299372393722	12.3781206627719
protein_71	16.3380526369633	8.47016849455957	8.96964884295086	10.3904120686862	12.4867160102353	9.85048946611555	9.46467921593246	8.62547703104422	13.5568814526147	8.12045212463566	9.89658122356851	17.4453461205559	15.3211821324339	11.2660131114215	9.93301533634664	5.86835754104537	11.7966137865653	7.41143299303762	14.6703797125611	6.45898494811228	13.9388700637264	10.6597839912614	5.28183127213276	9.11169671798079	11.2143453421547	15.8510565387968	9.5575370695087	10.3395153884456	6.9838675418535	12.0036925928808
protein_72	15.7364626150865	16.1495322478088	11.3492170508594	9.674311734687	6.24355928376097	16.1459126791111	13.6638881975462	12.3289170504765	7.36556947226795	14.089651082981	11.4894093793629	6.79210319766357	16.3660689798258	7.25374698200236	11.1050917516592	16.6697192180863	5.67667869375331	12.0574954048768	14.9788967605046	13.4174637711497	13.0445387322676	10.9304922818668	12.0053925894169	6.02621645853947	14.7096268852215	9.71477809409727	14.700185119508	7.13502103870628	14.1649332072136	12.168891215778
protein_73	14.3622365324437	11.7112123496395	13.0534902793283	5.93143393998224	15.9111281745525	12.8145385671482	8.39825892917561	12.6593346779668	9.86486499589878	11.9832263097274	7.87060331687939	15.3212138720498	13.7171160330615	7.90048283035191	14.2360240310467	14.2380893049444	13.081161673751	10.281904498204	15.3048851446668	13.1045505410286	12.1073905464265	11.2539346857651	10.320870548414	6.44529810510161	13.8848863614179	13.0213587330337	12.7472743588314	10.5520609432457	10.7007081491887	5.6429097662231
protein_74	10.3151806582583	10.2419891439422	11.5272091167184	14.859878944178	13.3685013725322	10.4621683767253	6.59969394051899	10.6452509767439	14.2012218493078	17.4931886367425	11.415380739572	7.97386701483633	13.5795923633728	9.23833393144191	16.2552740236253	13.9128864778479	6.54625905737875	9.15110647457567	15.1362859082347	7.81309041048399	13.149309955728	11.5054845742905	8.49925610219906	11.2761663442421	12.5389420459236	14.1048465567786	10.1515051340771	8.10187740205436	13.114582643748	5.67018530200256
protein_75	5.30246903393169	13.4424230079866	10.2708195760615	13.2609383286964	12.2878097433049	8.93800840909807	7.94202543243596	9.54697186293179	16.7166575158297	15.7394753739745	12.8687736146541	10.5588801402789	12.2692642297675	8.50652311211464	9.57979806169432	6.79458509762538	16.182255492128	6.01941099341013	14.9077078198733	9.12605879207179	13.5778298976989	9.52324873769494	9.95574201512238	11.5654234623561	12.5404748652631	5.11576828766232	13.1736797478354	12.6261260699093	9.06133525641586	9.07855201972312
protein_76	8.28613597752707	9.48193374093731	12.9790047837042	14.0743607407897	8.33535639521844	10.0409673053298	10.0499744293611	12.3558133050976	10.5277245258349	10.5698470088614	10.8976714963831	8.30803437327939	10.7380096665113	15.1938387280298	10.262277371761	6.83379061499855	12.1924653512867	17.0583204880368	9.9939126944354	8.02509748029983	13.4728608680904	12.9391611384394	14.9103064362712	8.2552801895707	10.3844418904235	17.6345387776398	11.4148470802686	8.52650207484597	12.837407627407	8.61586676608158
protein_77	12.8251920715561	12.7305622642876	9.24294537305492	7.88814376712751	14.9096221485214	11.469736707218	15.9810634991308	9.6518871510945	9.42613946827633	11.5033508862558	10.8836263241922	13.300371460349	15.1441371415375	12.0210573742385	12.1433948698201	10.8223772526142	8.93754947920821	12.9833584231106	11.9092453203719	9.44709848314166	18.4138849508929	13.3292440877829	8.92583845397684	10.1542118769898	6.4028539711329	14.0938755964988	12.0008528826704	11.8310834082512	9.99595555446456	16.2561468306188
protein_78	7.18496741365442	11.9243542214834	7.78924615493972	12.2249252049852	16.2034559987802	17.8186849510686	10.9056268717271	16.5925477982012	9.77077781408709	11.0194137057656	8.79529620691952	15.2723077791388	11.2097052126687	6.10636678995814	14.3556160499189	15.0105938934767	6.06656028950833	11.7640112843131	11.7007321547291	11.2501157456498	15.455685698413	12.6143192424347	6.99757079333881	9.93688603048734	10.0215927516077	17.6092279507818	10.4067862562165	11.6241478684118	7.99969392217411	14.5459295914368
protein_79	12.4543421973675	9.12874787553549	7.37110750184094	11.028874720268	11.077242379304	15.148155853224	13.6625890976328	12.726159066628	8.14907057229254	11.5802592886272	12.1453917703345	10.8214922827527	15.5007787306441	9.41469915664634	13.4387553091231	13.8821766223029	10.6274014742903	5.59475857274341	11.8961255781424	8.90227996209564	12.0717338193199	11.9813975975589	10.3767016890505	10.0617164253695	8.27401914113981	9.30360596287278	14.6765410382888	15.4273088407855	13.3790304012723	14.8798426187166
protein_80	10.7823315256744	12.7023339309592	14.5392400825204	9.19550235019564	12.1852145833239	11.794864985948	14.7682549837364	11.7552759733677	9.21906678723423	10.146465710973	15.8861180046108	8.71005524980226	8.22254442642442	14.7584133250621	13.3463423271825	8.32427470131636	9.48976778682451	15.6326590733815	11.3857474627582	8.06500777545818	15.7134447717632	8.84980120863646	8.89219595586145	10.9375242118109	15.0840968755146	11.0964099600007	9.9526240897185	12.0770717663832	7.43325560524874	13.6920941320014
protein_81	17.3569163964385	8.97228837156682	11.2770626267961	10.8604974963024	5.9344392503816	11.049721842556	9.6054579111014	6.94142457042234	13.8919416038453	13.3636783662873	8.85756874830304	15.0706075636437	9.65638459329379	19.235331698175	10.6979940827063	8.61319700950661	4.5963133735544	12.3878608979116	11.6000395890754	10.722602794443	10.4208168358601	2.57947345453397	14.569178735287	12.8800870463684	9.10296946223826	15.7922063542599	14.1350898950964	6.83213408466906	8.29326988608906	6.49096835225369
protein_82	14.2899277129175	6.58056211388035	8.90534471859134	5.63452413007461	16.5737608332609	15.0981247323405	17.8974222905988	10.8361832411256	7.26177518849478	10.8888652972356	8.26629375016501	9.31164792467779	12.8034219384213	11.4070921456173	6.78090922468254	12.0787366207574	10.2937089896635	13.4147782778996	11.2437666299279	10.8990008596965	8.41060707531855	10.4848476468841	17.512079234118	14.9055559269705	8.52824357390337	10.8220552762477	15.2485873575256	12.5427011724968	9.02465972208546	3.11188486292381
protein_83	10.2872784424007	11.3658102896388	13.0344948533626	7.82965768847913	11.6405466202018	12.4332422669722	14.2380512420587	13.7203959334261	11.9011214492683	14.7914726687276	9.27093417896907	10.3581259223734	9.15771075386954	10.6149117908509	9.90651802425888	11.1668899709309	15.6917934872979	8.7450539427684	10.3298193782228	13.1427170268705	12.7316428497929	12.1228166221396	9.91065443233181	5.94259230797412	8.80455653245702	15.3277493590389	14.3151155884953	13.7584055987311	9.70831160785229	15.5020651684756
protein_84	8.9586437976627	12.2481482377081	11.563231284836	14.7059349206327	11.796369119549	8.7103675034149	16.7381674029551	12.6315078808912	3.3532785162905	13.5828157977538	8.90317221812281	12.6222516836211	9.11800231233492	15.8626156181604	8.99451012199444	10.6811606636304	13.9323031919237	10.6844776100606	9.35541070319472	12.4219520409921	10.3544187738022	15.0051880741583	8.1981745233145	13.8550919757567	14.6712193173173	8.3230246746329	12.8284015407413	8.44467123714755	11.011862696122	7.347143046189
protein_85	5.89343522145368	11.6762385850735	16.0971828100477	8.88053358469627	13.1472423250732	11.8411675090217	5.19825475369359	14.6706139890513	8.97527737286208	10.4502029546496	11.5882906273402	10.4691043478347	9.6719408601997	9.95671096157169	10.5361468210746	11.8173279221954	14.9850832974719	8.99882787344095	14.6266321301958	8.73427256815846	9.11752149287024	10.9540645253112	6.50541801701254	11.8516817038908	11.8188499163378	10.4320077930353	14.5524370276109	8.38725900818866	15.82938485589	11.2209935266873
protein_86	12.461827303922	9.32322885736673	12.8345629669648	10.7735714093026	7.06184936916289	16.2938019696548	9.78703358872064	6.1997976865789	11.2105695819155	11.2518216132481	11.8548108967388	9.60799642374043	11.0714984779513	12.6708776977942	10.6342921006278	14.1842603355013	8.73334082111717	10.4677822146744	9.21380792570161	13.522212365388	15.1235218358318	11.0074934218884	8.25217838933549	11.5576508257465	6.89690703961572	13.9178039703208	9.5872221138541	12.5140054133242	13.6986531224577	9.68911413064906
protein_87	11.6644359483242	10.9562750216069	18.7845013123069	12.0946888607908	11.3614204732555	5.74779129202771	15.3496420032906	12.9491504995365	10.0783228262164	18.6501547508868	7.62348131578068	9.99449235141192	16.1587407679598	13.0682439826158	7.9558629024163	9.77641160487019	13.965881240125	12.4692409624216	12.7151629173004	14.3920644634742	14.076876678999	14.2026922449679	5.65420306702036	11.8122451755668	11.086744903283	11.0040229627035	15.3295727285722	7.56694430833282	13.5756670290004	12.6331510453803
