feature	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6	sample_7	sample_8	sample_9	sample_10	sample_11	sample_12	sample_13	sample_14	sample_15	sample_16	sample_17	sample_18	sample_19	sample_20	sample_21	sample_22	sample_23	sample_24	sample_25	sample_26	sample_27	sample_28	sample_29	sample_30
protein_57	11.200003586777	17.019394944103	11.4161229267667	7.84804890488739	9.1685752981894	17.1010844140993	11.4062534564072	11.5130095301646	13.2660853275117	17.8982793310651	7.20004942936458	10.7532556686037	11.4067703354277	10.9705465226292	17.5264585432435	9.64013475755513	9.97574639686694	8.27107811243707	7.09312630688392	12.3845302343156	16.7443772766063	16.4093551483459	14.7887183917469	5.63852426798788	13.4658228657791	9.15460959288251	15.3840840214188	7.29579507912125	9.75292269546453	9.9656332026435
protein_58	16.104045015977	6.28782011110687	6.47508380365049	7.17592833794195	12.6596495134112	13.8911577590017	16.5479299406535	11.4311219907016	9.23915932914937	7.39299708987934	12.0599536102365	9.34026263959273	12.5498619751848	8.10889148226562	13.2556783741691	9.61088554183691	12.1096465181983	9.89934085206499	10.3966408604691	13.3851834019286	11.7751534986466	12.425320912513	11.8522247410908	9.50138115460095	13.8526540892816	20.8870222913763	-2.10269135732765	7.46647696767177	15.5649946004208	9.05320447150574
protein_59	16.147286888259	12.5998722718928	10.7864863504024	13.1426527246573	7.87630176525794	15.6161102946557	13.0570525406638	14.6079445032901	12.0516779304839	14.8166624795366	13.6703974640387	12.7302669059669	14.3310809247206	16.0453535094667	9.33458144915047	16.8944073160068	10.2588642714097	10.7785779554558	13.1609824258374	8.94585531540737	14.1319845883522	15.2496601922157	11.1230987254536	11.1180327658865	16.9910776958031	5.06727056704672	16.0725961472285	8.01991270482319	18.3149437234751	13.9588385531926
protein_60	10.3329375298126	10.0260834814179	10.1813930833175	6.27184231743755	16.0359277707434	10.3543559967057	14.3648844759138	14.4141515268632	4.10760836158718	11.9989418299355	12.4841201240198	9.23835283035054	13.3966077507547	14.3893872688921	11.1990556122225	10.554850355214	6.86102701546198	8.5504153962634	12.5389162901695	18.22439650343	10.6242563371186	7.41162832081848	10.1977874755669	7.45366249268096	17.7600595239278	7.41177403301344	13.5528357482444	7.16890683334768	6.25461742294243	16.5592486624207
protein_61	10.4483859854692	3.43404955784101	15.7876797201986	9.81274153898065	12.762877799013	14.2968355260929	14.5411862107133	15.7794020878008	11.4381245960587	7.74823061557175	8.65506082310834	9.03526587715151	15.8157353100026	17.4476214696733	5.97969451375123	7.69381971142324	13.7086911682258	12.5754633326621	14.0279525832316	10.3131158070546	7.26011607295151	10.544953703718	11.0965993899943	10.9814724659536	13.7412143227758	9.39566875645703	16.3162650061202	9.84030367554974	4.00964328474937	11.6758232171682
protein_62	7.17671296332783	14.6394536584614	14.6596841742271	14.9267404377155	8.3747860249843	11.5255953736444	14.5622056314935	11.6539407568822	14.5534920093584	13.4057236586896	14.8287452769313	10.002954682095	15.0746699044782	12.0653546700812	10.0849366138438	10.9004015631223	18.3747545899961	7.85021084749675	14.7880838059874	12.12796890502	10.7037697374826	13.5580324571151	11.6307766320593	11.7351927682526	17.0335280509403	9.78629841901068	18.8400392811819	9.12659821835335	12.0990628622442	15.2128438551905
protein_63	8.3218798421557	17.5048556825357	13.8174821987542	9.78491844285665	19.1319902021384	6.12342574361997	12.5377559923606	8.4990446924837	9.35123925862194	9.79605457134323	17.3855168451131	14.6399269630739	11.9674048805206	11.6421861180036	11.6926990410967	10.2228793388145	9.30357697636556	11.3298053635274	4.41234581608896	15.5954188285799	13.8346846466114	15.3873405418708	12.9107263624753	9.97348745692667	10.7017780927092	15.8140399762092	12.2087861044439	12.0769064142968	9.90087327290491	11.3290855535577
protein_64	10.8878030045269	10.6638983295105	15.9129018472138	12.521536234384	13.9202945301764	11.3396209862323	8.261572985878	8.32267959584256	12.3464591301887	14.0707207013355	13.403284147973	11.1855634855787	11.544301114378	14.486325662741	11.9262433778198	16.6510517883811	10.9698504171791	7.98173911739371	16.5913742632701	7.40417647101267	14.0383940137514	15.5972693601384	12.0247935303255	12.4206505613672	16.8422867458355	15.4600458117031	16.2503488245692	9.06870259359674	7.38692988070705	-0.566988880400528
protein_65	11.6419574702164	13.4944600717774	13.8317905428026	4.03975041704388	13.3482438869264	12.1368881452561	11.6787487339465	4.77018547220522	9.47199842222847	10.7239169187308	9.72230502966819	12.524076542608	9.2245175919309	9.54051445944369	10.2354174345484	8.13951487317649	10.8452303372286	9.92519688973346	14.7629355205398	9.69986064564003	11.5978194697192	5.97094616482745	8.59862604801262	9.69246702821139	16.9623377853203	7.14662293788244	4.89540359886437	6.75307906412867	12.784016474286	13.8641584792447
protein_66	13.09451889274	11.0793316982891	4.12047311067959	15.6853497986857	10.5501575616936	10.7935276425603	12.0176387898166	8.43785210234118	13.1021809358208	14.6220130237404	8.45910114687291	11.9685240719714	10.9437446400573	11.3332855927608	6.91306461540271	10.0954328419652	15.7682731869923	14.8757541063703	13.9849963329131	16.8045413246012	8.80075614870602	16.99089721318	8.86345618343252	1.9094147164455	9.20946619083646	7.80272573971446	8.99963535084608	11.7958744928106	14.5761253303802	10.9963649929427
protein_67	8.41244499683896	10.3454698302032	12.3848537910229	13.9987352926838	13.3682523734096	8.92254514359794	11.52972142824	9.81914135463138	10.6323891329174	9.5977566542579	15.6997683598751	11.0903266485375	6.61648345649886	12.5773726173898	10.2502164251372	13.5633725867036	10.2123530045882	11.5167890598687	7.93737018834956	4.10125540289039	13.6334375616436	3.7119409116503	10.8073408914526	15.2817110964771	11.796578536274	12.3187782394489	14.5969459420525	11.2365460516849	14.1140682319902	5.94494049286954
protein_68	12.0674945238031	7.51664883448158	8.83497030594305	11.2324469397594	12.1785242983881	16.6689538984018	12.9404338406983	8.57746951479416	16.8593014160961	13.0953534291729	14.6464845940537	6.70047191584233	11.562446319151	7.29897517410656	10.5995972547832	13.8003155489913	9.26972754982181	15.3960328711205	9.18809308113946	13.5563272133284	9.38050744312885	13.4837376450789	5.21852001836785	13.2134478521353	11.3379723884412	13.0128092478564	8.53766025510764	7.97133108644519	13.6593827031324	15.4815824527391
protein_69	11.4995188390836	16.3990326998868	12.9531047609327	7.50572772477747	8.55483439070277	7.25596802855397	11.5001794603772	9.60595722727335	8.47881203025831	14.5836348043232	15.3634040746961	11.9092922189111	13.6567562876137	13.898525906981	7.67611716650568	7.28553276440282	10.0153345876256	10.5287732540763	9.51230717404261	14.9868831072876	6.16257231794865	13.4606772074395	9.39912070368885	12.5041863970554	7.90366201467628	18.2033777957375	19.3546062596161	16.4668915524831	3.78447690087327	1.50185758520617
protein_70	9.47348622222015	14.0175704376428	16.6714625813369	9.11247560208036	15.1403783757992	12.3039689617416	17.6581225351497	10.9440657001159	10.8622153916011	11.0102681842559	10.6847081499229	12.7404623981044	13.9295525707041	10.8455869104348	10.4457251428785	7.98378949757372	14.6875329788198	13.4296328082151	14.6019067985786	4.1090354707236	17.4998018045856	5.05138720114883	12.776284289311	9.0215989700777	11.0575604385358	4.12294470598821	7.40850269382678	10.4614518156039	17.3883221814447	12.9205766657584
protein_71	16.6401038588756	8.3449796445289	8.87158266225776	10.3694958525568	12.5796328184096	9.80025449447432	9.33986640505265	8.4404961123381	13.7254664305605	7.89926253825571	9.80273440280859	17.89272155643	14.2876094717103	11.0524064162881	9.98894433802509	6.74617116372185	11.4757182231546	7.97723265367821	15.0208127975708	6.08619884897819	14.2248753838313	10.6569835698214	4.80536727836869	8.97254839866443	11.3585729415322	17.2786772249412	9.24317749512554	10.2415992210299	5.957143203021	12.3664032423508
protein_72	16.4584619343828	16.9652140928916	11.0762067806262	9.02143969771468	4.81260643549155	16.9607736206197	13.4372063692244	12.1694750089002	7.45612117282955	13.8415244423998	11.372251635017	6.91153923036578	16.1904802028841	7.37961473276887	11.1035481772393	16.4840849942776	5.85471948342778	12.0244441315033	14.4632062610267	13.0978369066748	12.7717387500255	10.9231456584665	11.8630745243979	6.63468245824489	15.4846809082508	9.18170256773567	15.472766384453	5.92631816594666	14.7973342841047	12.2785374266036
protein_73	14.8457172561875	11.5689457886071	13.228054766223	4.42490949329554	16.7602090107921	12.9327009336627	8.37713306718672	12.5427454721436	9.81088191017786	11.8817843506164	7.86129882867317	15.1449890474929	13.3346563161306	9.04344250777274	13.7174800371079	13.7190036903209	12.8654817897246	10.8003333393708	14.9677365219285	12.9067779721927	11.972781200551	11.1733858949715	10.2994249491472	6.66934334748616	14.8251565573052	13.6775456161343	13.3132929665381	10.3958982577605	10.5934474204131	3.87173456289994
protein_74	10.3769130172477	10.3065021078258	11.5428955331564	14.7489545353115	13.3142356052242	10.5183165532699	5.61455058490283	10.4654531439581	14.7293080472972	18.6766038017511	11.3888919692807	7.26227909870252	13.2789983753661	9.53936479574273	15.5838758992347	13.5661035735304	7.22036587970047	9.46422558625386	14.5399681640867	8.15759085088829	12.8082609817447	11.3756194764662	8.75560415604209	11.1757619867387	13.1977717895061	15.2981214083387	9.99549976523955	7.24633160341317	13.9698792212453	3.98470004155409
protein_75	4.86680206135028	13.7648050907834	10.2978399168547	13.5664192975384	12.5026662187814	8.84090811612186	7.46246007444131	9.28072683927426	17.4033662553054	16.2963026312723	13.0440435517546	10.4271321988545	12.1010450641971	8.59124369372433	9.59237073678771	6.9943859239379	15.7509964336519	6.27132073070271	14.3377212438075	9.48886275350493	13.2224010604145	9.82197149650139	10.1846878582468	11.5346690685503	13.2725081765977	3.46952277347759	14.108540975492	13.3855951383692	8.67893206089785	8.70166369044119
protein_76	8.24745238716274	9.48530468313789	13.105362816657	14.2392409086528	8.29840381800867	10.0639986750357	10.0276000679946	11.951670619339	10.4262510323789	10.4613994679412	10.7349473940722	8.57406591199519	10.7631592898481	15.1847489239084	10.2910826114086	6.88894099086637	12.2064386639476	17.0349036558613	10.007031488037	8.17783140375945	13.2392760617062	12.7434227264376	14.5747876605513	8.39169110383414	9.94760937944147	20.2849423369364	11.4167816807581	7.29852167932035	13.4450969235371	7.42593964108236
protein_77	12.932019389418	12.8334358275167	9.20010183255942	7.78869487911417	15.1035396265715	11.5199313626978	15.5968680081053	9.77856530810474	9.57103935524244	11.4805840000921	10.9108818944097	13.1325540327246	14.147477396188	12.0162487743444	12.0997334085949	11.1982544949828	9.91202449215368	12.6729350234952	11.8323193855125	9.16355903327586	18.8828023579454	13.371478770074	8.5985569472891	9.93001055497319	4.25770411182487	15.1217756651801	12.1652440581391	11.9254335612368	9.33319532758798	18.1761253406203
protein_78	5.87941996784646	11.8700062699932	6.64322847240709	12.2499280804719	17.2787921598094	19.3204420248142	10.9632441640321	16.2901707208366	9.90023350127343	11.069828045871	8.98650198538315	15.0535047446737	11.1359569868206	6.79147682252797	13.8140759158427	14.3716596019892	6.757589485007	11.6078386324684	11.5346584207569	11.1516237580876	14.7264582197982	12.3112291689757	7.53685942976952	10.0353472736552	9.48507975714858	19.4332186854456	9.99010647463537	11.5861877471527	6.83417075504535	15.4169320747101
protein_79	12.6330956817602	8.98848703674174	7.06224147553581	11.0708873702643	11.123894794262	15.5853188298905	13.3378613735301	12.5217198045692	8.53257799860685	11.5230157778668	12.0155545634892	10.8617156549033	15.5413327653445	9.37700658470249	13.4527986264407	13.9019208530983	10.6053001939278	5.50795435435479	11.6188822227088	9.26260645149089	11.7570929045471	11.6859946991294	10.4230350898815	10.1751291387115	6.17937730483203	7.6690063635156	15.4426880480658	16.528915563139	13.565420868599	15.7368292855884
protein_80	10.8164030384918	12.6917216334427	14.485877856227	9.26650380316004	12.1866370951317	11.8053720214652	14.941231579487	11.7431212274376	9.05107563892788	10.0354582344526	16.1277812656707	8.5107880824691	8.44126135515641	14.5501854381994	13.2303556405559	8.53634626825671	9.62570544744173	15.367322530334	11.3715545789086	8.07270208083202	15.670727782195	8.85232289465715	8.89443821562715	10.9262855935862	16.2938144164214	11.0129424609123	9.49823309343877	12.3116275234273	6.16184719928313	14.4503928023493
protein_81	17.9209331399621	8.84649313873816	11.3408835438229	10.89004717135	5.55871704405706	11.0948391993035	9.74806669789843	7.28720868521514	13.7076371659002	13.21966248439	9.05721609525462	14.7964109162722	9.71374097087694	18.794638428143	10.7011928129536	8.72479308617286	4.91676408293678	12.3031963627484	11.4549107334713	10.5976258051756	10.3027708874799	2.64151763308545	14.3558584206795	12.7055596683617	8.80375172846661	17.7051624084426	15.5000268472914	5.7819364439054	7.72627927965815	5.32794500314987
protein_82	15.1093722660839	5.45687132086135	8.36761228925081	4.27238572141827	17.9688424870316	16.1212742693929	17.623709471427	10.7532912748489	7.27547697699946	10.804549666527	8.25284972370098	9.26995455362134	12.2368500990746	11.3106223329078	8.24193534017966	11.7561444187884	10.57208162516	12.6423812419071	11.4658850899394	11.1568486648812	8.92633628325725	10.7856156731953	17.0845893976384	14.7481896902917	7.97085452083375	11.1230270737941	17.2059993234963	13.4875510501855	8.65303316502962	0.527655391503162
protein_83	10.3101275388345	11.3929697380892	13.0683231988813	7.84268490473423	11.6688040522671	12.4646677068142	14.1887269745639	13.6949261268331	11.9594869889531	14.716645775133	9.45050334268175	10.4875953913603	9.49970432270626	10.6677361339279	10.0999171211412	11.1101789109172	14.7371535806402	9.16893576692627	10.351261074469	13.2355484047157	12.8140414077204	12.189763529858	9.92145796972462	5.85268877137891	6.54424696834529	16.32849508157	14.8096284280419	13.9746096248621	7.8998046111027	16.5899543354857
protein_84	9.05996783569944	12.2543062205013	11.589204059116	14.6409886178089	11.8155971672411	8.8188742268575	18.8149186615678	13.1155188695799	0.238790661041875	14.4357851625007	7.9411733007113	13.1026727184655	9.81821437576786	14.6196199382856	9.73030183538305	10.9310071872584	13.2454547489004	10.9333684797919	9.62977325300834	12.2315659399848	10.477376988298	14.4233004967586	8.64792161683259	13.4475068293917	15.7955192202386	7.74330250285506	13.458040780642	7.89760219582706	11.1538952281303	6.50546862959806
protein_85	4.60954048885423	11.8016292807067	17.2999700352745	8.32460311636683	13.6311207653701	12.0067518468384	4.86949770411565	14.8497218316893	8.84902712625895	10.4030315207276	11.6021382868522	10.422946320792	10.0753210816194	10.2714092852369	10.6703996857532	11.552600799624	13.7338672248737	9.6118260876954	14.2855532451871	8.79548326124981	9.15256659871146	10.863723168581	6.71879949119533	11.7000572512692	11.6730197184152	9.84372589304435	15.2787178290679	7.14662990518424	16.9630571913805	10.884425989057
protein_86	12.7382570828039	8.75737565361004	13.2110211219991	10.5969361546699	5.88912609501137	17.5985910961274	9.80600106666588	6.4363770705162	11.1431813282674	11.1819308943568	11.7483411373682	9.63782480400087	11.1425304673174	12.2403546580334	10.8424291958952	13.2791502412645	9.53760400239025	10.7281357384556	9.34093533327579	13.3512698834643	14.841795386528	11.0105276425005	8.44583455799862	11.5226233093815	5.50555117859688	14.9831810087574	9.13725388720959	13.0881691305541	14.6873455003442	9.27479967763528
protein_87	11.6962594362087	10.8106389608174	20.6005570817985	12.2343303386003	11.3173106705303	4.29695024596514	15.678283415136	12.9979174892605	9.79237868081502	19.3636044807341	7.05132605567289	9.69877437192055	15.0533117055371	12.8291516837846	9.14988766756976	10.4600950299763	13.4751607369748	12.398062877369	12.5707071583894	14.1049453520022	13.8165723475134	13.9316840826662	6.11046248237716	11.7446056569511	10.9763011133219	10.8749216709046	16.1760766044111	6.66262786972397	14.0265866307769	12.8714910875697
