feature	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6	sample_7	sample_8	sample_9	sample_10	sample_11	sample_12	sample_13	sample_14	sample_15	sample_16	sample_17	sample_18	sample_19	sample_20	sample_21	sample_22	sample_23	sample_24	sample_25	sample_26	sample_27	sample_28	sample_29	sample_30
protein_57	12.7399601359358	18.5593514932618	12.9560794759255	9.3880054540462	10.7085318473482	18.6410409632581	9.18361435313776	9.29037042689522	11.0434462242423	15.6756402277957	4.97741032609519	8.53061656533428	11.1259891814166	10.6897653686181	17.2456773892324	9.35935360354401	9.69496524285582	7.99029695842596	4.2466905209018	9.53809444833349	13.8979414906242	13.5629193623638	11.9422826057648	2.79208848200577	17.1901238015492	12.8789105286526	19.1083849571889	11.0200960148914	13.4772236312347	13.6899341384136
protein_58	16.3839498266093	6.56772492173917	6.75498861428279	7.45583314857425	12.9395543240435	14.171062569634	13.6855327444197	8.56872479446774	6.37676213291551	4.53059989364548	9.19755641400259	6.47786544335887	12.5339828503577	8.09301235743849	13.239799249342	9.59500641700978	12.0937673933712	9.88346172723786	7.10752167847082	10.0960642199303	8.48603431664829	9.13620173051477	8.56310555909253	6.21226197260269	19.5717653694424	26.6061335715371	3.61641992283314	13.1855882478326	21.2841058805816	14.7723157516665
protein_59	16.5498717310071	13.002457114641	11.1890711931505	13.5452375674054	8.27888660800605	16.0186951374039	11.3974150878836	12.9483070505099	10.3920404777037	13.1570250267564	12.0107600112585	11.0706294531867	14.3431476295051	16.0574202142513	9.346648153935	16.9064740207913	10.2709309761943	10.7906446602404	9.63280263350272	5.41767552307266	10.6038047960175	11.721480399881	7.59491893311885	7.58985297355179	21.7322190132709	9.80841188451454	20.8137374646964	12.761054022291	23.0560850409429	18.6999798706605
protein_60	10.4984503152018	10.1915962668071	10.3469058687067	6.43735510282676	16.2014405561327	10.5198687820949	11.8376827806538	11.8869498316032	1.58040666632722	9.47174013467557	9.95691842875984	6.71115113509058	13.2488529138156	14.241632431953	11.0513007752834	10.4070955182749	6.71327217852292	8.40266055932434	9.2164348964985	14.9019151097589	7.30177494344757	4.08914692714745	6.8753060818959	4.13118109900994	23.7183836028628	13.3700981119484	19.5111598271793	13.1272309122827	12.2129415018774	22.5175727413557
protein_61	11.1334514191011	4.11911499147293	16.4727451538305	10.4978069726126	13.4479432326449	14.9819009597248	12.0389397550364	13.2771556321239	8.93587814038178	5.24598415989487	6.15281436743146	6.53301942147462	16.4681792435914	18.1000654032621	6.63213844734007	8.34626364501208	14.3611351018146	13.2279072662509	10.2683624896432	6.55352571346611	3.50052597936304	6.78536361012949	7.33700929640585	7.22188237236511	18.3607015792052	14.0151560128865	20.9357522625497	14.4597909319792	8.6291305411788	16.2953104735976
protein_62	6.7831186485434	14.245859343677	14.2660898594427	14.5331461229311	7.98119171019987	11.13200105886	12.8203468001189	9.91208192550748	12.8116331779838	11.663864827315	13.0868864455566	8.26109585072033	14.7848003433362	11.7754851089393	9.79506705270179	10.6105320019803	18.0848850288541	7.56034128635479	11.7048260046172	9.04471110364975	7.62051193611237	10.4747746557449	8.54751883068902	8.65193496688234	23.0740022157472	15.8267725838176	24.8805134459888	15.1670723831603	18.1395370270511	21.2533180199975
protein_63	9.69178469820728	18.8747605385872	15.1873870548058	11.1548232989082	20.50189505819	7.49333059967155	10.2443991534276	6.2056878535507	7.05788241968894	7.50269773241022	15.0921600061801	12.3465701241409	11.3345983602306	11.0093795977135	11.0598925208067	9.59007281852446	8.67077045607551	10.6969988432374	1.40247459724936	12.5855476097403	10.8248134277718	12.3774693230311	9.90085514363565	6.96361623808706	15.5208197627208	20.6330816462209	17.0278277744555	16.8959480843084	14.7199149429165	16.1481272235694
protein_64	12.5399948366713	12.3160901616548	17.5650936793581	14.1737280665284	15.5724863623208	12.9918128183766	5.03237888360396	5.09348549356852	9.11726502791465	10.8415265990614	10.1740900456989	7.95636938330464	11.751184972899	14.693209521262	12.1331272363409	16.8579356469022	11.1767342757001	8.18862297591474	14.0603016948707	4.87310390261325	11.507321445352	13.066196791739	9.49372096192603	9.88957799296778	20.3963709449092	19.0141300107767	19.8044330236428	12.6227867926704	10.9410140797807	2.98709531867313
protein_65	13.7118516565699	15.564354258131	15.9016847291562	6.10964460339746	15.41813807328	14.2067823316097	8.98433012474742	2.07576686300616	6.7775798130294	8.0294983095317	7.02788642046912	9.82965793340898	8.76551956698698	9.08151643449978	9.77641940960453	7.68051684823257	10.3862323122847	9.46619886478954	11.6496743284262	6.58659945352644	8.4845582776056	2.85768497271385	5.48536485589902	6.57920583609779	21.4708263204301	11.6551114729923	9.4038921339742	11.2615675992385	17.2925050093958	18.3726470143545
protein_66	13.5767021389755	11.5615149445246	4.60265635691512	16.1675330449213	11.0323408079291	11.2757108887958	9.80484665716959	6.22505996969412	10.8893888031737	12.4092208910933	6.24630901422586	9.75573193932437	11.2759511632325	11.6654921159359	7.24527113857782	10.4276393651404	16.1004797101675	15.2079606295454	10.8273565624824	13.6469015541705	5.64311637827536	13.8332574427494	5.70581641300185	-1.24822505398517	13.4623876388964	12.0556471877744	13.2525567989061	16.0487959408706	18.8290467784402	15.2492864410027
protein_67	9.5163131746189	11.4493380079831	13.4887219688028	15.1026034704638	14.4721205511896	10.0264133213779	9.90013649933472	8.18955642572613	9.00280420401218	7.96817172535265	14.0701834309699	9.46074171963222	6.53661083887858	12.4974999997696	10.1703438075169	13.4834999690833	10.1324803869679	11.4369164422484	2.84040526490093	-0.995709520558242	8.53647263819494	-1.38502401179833	5.71037596800395	10.1847461730284	17.5957152714768	18.1179149746517	20.3960826772553	17.0356827868876	19.913204967193	11.7440772280723
protein_68	12.6776983201924	8.12685263087089	9.44517410233236	11.8426507361487	12.7887280947774	17.2791576947911	11.4007690985281	7.03780477262392	15.3196366739258	11.5556886870027	13.1068198518835	5.16080717367209	11.4655723411412	7.20210119609673	10.5027232767734	13.7034415709815	9.17285357181198	15.2991588931107	5.46804407091793	9.83627820310687	5.66045843290731	9.76368863485736	1.49847100814632	9.49339884191375	16.090223535861	17.7650603952761	13.2899114025274	12.7235822338649	18.4116338505521	20.2338336001588
protein_69	11.8972626342349	16.7967764950382	13.350848556084	7.90347151992881	8.95257818585411	7.65371182370531	9.29231747168192	7.3980952385781	6.27095004156307	12.375772815628	13.1555420860008	9.70143023021584	13.2698248197658	13.5115944391331	7.28918569865772	6.89860129655487	9.62840311977765	10.1418417862284	5.5866695341299	11.0612454673749	2.23693467803594	9.53503956752678	5.47348306377615	8.57854875714267	14.0832683438724	24.3829841249336	25.5342125888122	22.6464978816792	9.96408323006937	7.68146391440228
protein_70	11.8323739488744	16.376458164297	19.0303503079912	11.4713633287346	17.4992661024535	14.6628566883958	15.8063705284974	9.09231369346358	9.01046338494872	9.15851617760351	8.83295614327057	10.8887103914521	14.1106668645788	11.0267012043095	10.6268394367532	8.16490379144842	14.8686472726945	13.6107471020898	10.0320198744853	-0.46085145336971	12.9299148804923	0.481500277055524	8.2063973652177	4.4517120459844	14.6951920869823	7.76057635443467	11.0461343422732	14.0990834640503	21.0259538298911	16.5582083142049
protein_71	17.8200731578712	9.52494894352448	10.0515519612533	11.5494651515523	13.7596021174052	10.9802237934699	7.36138962569547	6.46201933298092	11.7469896512033	5.92078575889854	7.82425762345142	15.9142447770728	13.9476595857184	10.7124565302962	9.6489944520332	6.40622127772995	11.1357683371627	7.63728276768632	11.0378722425646	2.10325829397206	10.2419348288252	6.67404301481523	0.822426723362564	4.9896078436583	16.6715465863683	22.5916508697774	14.5561511399617	15.554572865866	11.2701168478572	17.679376887187
protein_72	18.2358459829088	18.7425981414176	12.8535908291522	10.7988237462407	6.58999048401757	18.7381576691458	9.83221109778542	8.56447973746119	3.85112590139055	10.2365291709608	7.76725636357802	3.30654395892678	15.9765911189088	7.16572564879356	10.889659093264	16.2701959103023	5.64083039945247	11.810555047528	10.8997711045451	9.53440175019314	9.20830359354381	7.35971050198478	8.29963936791625	3.07124730176321	21.389311485473	15.0863331449579	21.3773969616751	11.8309487431688	20.7019648613269	18.1831680038258
protein_73	16.472171718395	13.1954002508146	14.8545092284305	6.05136395550301	18.3866634729996	14.5591553958701	5.58065691448037	9.74626931943722	7.01440575747151	9.08530819791006	5.06482267596683	12.3485128947866	13.7508933416346	9.45967953327673	14.1337170626119	14.1352407158249	13.2817188152286	11.2165703648748	11.9303527447477	9.86939419501187	8.93539742337015	8.13600211779069	7.26204117196639	3.63195957030531	18.491043226876	17.3434322857051	16.9791796361089	14.0617849273313	14.2593340899839	7.53762123247071
protein_74	11.8218691431755	11.7514582337536	12.9878516590842	16.1939106612394	14.7591917311521	11.9632726791977	3.37107253485569	8.22197509391095	12.4858299972501	16.433125751704	9.14541391923359	5.01880104865538	13.3795998918219	9.63996631219857	15.6844774156906	13.6667050899863	7.32096739615631	9.5648271027097	11.396599760521	5.01422244732258	9.66489257817896	8.23225107290047	5.61223575247638	8.032393583173	16.9350862273281	19.0354358461607	13.7328142030615	10.9836460412352	17.7071936590673	7.72201447937608
protein_75	5.24243529933844	14.1404383287715	10.6734731548429	13.9420525355266	12.8782994567696	9.21654135411001	6.47902045337501	8.29728721820796	16.4199266342391	15.312863010206	12.0606039306883	9.44369257778815	11.4183205862712	7.90851921579841	8.9096462588618	6.31166144601199	15.068271955726	5.58859625277679	11.7679559073408	6.91909741703824	10.6526357239479	7.2522061600347	7.61492252178007	8.96490373208363	17.0101187989043	7.20713339578417	17.8461515977986	17.1232057606758	12.4165426832044	12.4392743127478
protein_76	8.19521193686242	9.43306423283757	13.0531223663567	14.1870004583525	8.24616336770836	10.0117582247354	7.04691110059515	8.97098165193961	7.44556206497945	7.48071050054174	7.75425842667279	5.59337694459578	11.3233335711531	15.7449232052133	10.8512568927136	7.44911527217136	12.7666129452526	17.5950779371663	7.25874199180666	5.4295419075291	10.4909865654758	9.99513323020729	11.8264981643209	5.64340160760378	15.1132605063038	25.4505934637987	16.5824328076204	12.4641728061826	18.6107480503994	12.5915907679447
protein_77	13.2580209010651	13.1594373391638	9.52610334420651	8.11469639076127	15.4295411382186	11.8459328743449	13.385769690942	7.56746699094149	7.35994103807919	9.26948568292884	8.69978357724649	10.9214557155614	14.2550281501961	12.1237995283525	12.207284162603	11.3058052489909	10.0195752461618	12.7804857775033	9.17823337007983	6.50947301784323	16.2287163425128	10.7173927546414	5.94447093185647	7.27592453954056	8.61302443178109	19.4770959851363	16.5205643780953	16.280753881193	13.6885156475442	22.5314456605766
protein_78	7.28650224833469	13.2770885504815	8.05031075289532	13.6570103609601	18.6858744402976	20.7275243053025	8.6440520700475	13.970978626852	7.5810414072888	8.75063595188637	6.66730989139852	12.7343126506891	10.4603221326802	6.11584196838754	13.1384410617022	13.6960247478488	6.08195463086658	10.932203778328	7.61962383807762	7.23658917540833	10.8114236371189	8.39619458629642	3.62182484709021	6.12031269097587	15.3555640769428	25.3037030052398	15.8605907944296	17.4566720669469	12.7046550748396	21.2874163945043
protein_79	12.6377854802361	8.99317683521771	7.06693127401177	11.0755771687403	11.128584592738	15.5900086283664	11.2159539741141	10.3998124051532	6.41067059919077	9.40110837845073	9.89364716407309	8.73980825548727	15.4131245220102	9.24879834136821	13.3245903831064	13.773712609764	10.4770919505935	5.37974611102051	8.11689263021118	5.76061685899331	8.25510331204956	8.18400510663183	6.92104549738396	6.67313954621395	12.5062074879499	13.9958365466335	21.7695182311837	22.8557457462569	19.8922510517169	22.0636594687063
protein_80	11.9224479891538	13.7977665841048	15.5919228068891	10.3725487538221	13.2926820457938	12.9114169721273	13.1900458196519	9.99193546760259	7.29988987909282	8.28427247461758	14.3765955058357	6.75960232263405	8.50644727721642	14.6153713602594	13.2955415626159	8.60153219031672	9.69089136950173	15.432508452394	7.76388929265684	4.4650367945803	12.0630624959433	5.24465760840543	5.28677292937543	7.31862030733452	20.4623736227952	15.1815016672861	13.6667922998125	16.4801867298011	10.3304064056569	18.6189520087231
protein_81	19.1132289424941	10.0387889412701	12.5331793463548	12.082342973882	6.75101284658902	12.2871350018355	7.47825562716814	5.01739761448485	11.4378260951699	10.9498514136597	6.78740502452433	12.5265998455419	9.79803140663216	18.8789288638982	10.7854832487088	8.80908352192808	5.001054518692	12.3874867985036	7.43643533248452	6.57915040418876	6.28429548649314	-1.37695776790134	10.3373830196927	8.68708426737491	13.6537492810999	22.5551599610759	20.3500243999247	10.6319339965387	12.5762768322914	10.1779425557832
protein_82	16.3154329971304	6.6629320519078	9.57367302029726	5.47844645246472	19.174903218078	17.3273350004393	14.4850623466354	7.61464415005728	4.13682985220787	7.66590254173545	5.11420259890939	6.13130742882976	12.3196849999314	11.3934572337645	8.32477024103639	11.8389793196451	10.6549165260167	12.7252161427638	8.80550186001875	8.49646543496056	6.26595305333659	8.12523244327462	14.4242061677177	12.0878064603711	12.0594790522768	15.2116516052371	21.2946238549393	17.5761755816285	12.7416576964726	4.61627992294618
protein_83	10.1829087549669	11.2657509542216	12.9411044150137	7.71546612086663	11.5415852683995	12.3374489229466	12.9896853356405	12.4958844879097	10.7604453500297	13.5176041362096	8.25146170375834	9.28855375243687	8.9329462390205	10.1009780502422	9.53315903745539	10.5434208272315	14.1703954969544	8.60217768324051	6.69453287430141	9.5788202045481	9.15731320755279	8.53303532969034	6.26472976955699	2.19596057121128	12.8024271572073	22.586675270432	21.0678086169039	20.2327898137241	14.1579847999647	22.8481345243477
protein_84	10.0600891105831	13.254427495385	12.5893253339997	15.6411098926926	12.8157184421248	9.8189955017412	16.4419864822154	10.7425866902275	-2.1341415183105	12.0628529831483	5.56824112135892	10.7297405391131	10.0349534770328	14.8363590395505	9.94704093664795	11.1477462885233	13.4621938501653	11.1501075810568	6.69105837814752	9.29285106512399	7.53866211343714	11.4845856218978	5.70920674197177	10.5087919545309	19.6398859772357	11.5876692598521	17.3024075376391	11.7419689528241	14.9982619851274	10.3498353865951
protein_85	5.58251800789932	12.7746067997518	18.2729475543196	9.29758063541192	14.6040982844152	12.9797293658835	1.77155764484245	11.7517817724161	5.75108706698576	7.30509146145436	8.50419822757903	7.32500626151881	10.0255048079503	10.2215930115678	10.6205834120841	11.502784525955	13.6840509512046	9.56200981402634	10.5807654396455	5.09069545570826	5.44777879316991	7.1589353630394	3.01401168565378	7.99526944572765	18.0776916594324	16.2483978340615	21.683389770085	13.5513018462014	23.3677291323976	17.2890979300742
protein_86	13.8937632098127	9.9128817806188	14.3665272490079	11.7524422816787	7.04463222202013	18.7540972231362	6.59053196938097	3.22090797323129	7.92771223098247	7.96646179707188	8.53287204008329	6.42235570671596	11.2885349347773	12.3863591254933	10.9884336633551	13.4251547087244	9.68360846985016	10.8741402059155	7.16379193142801	11.1741264816166	12.6646519846802	8.83338424065274	6.26869115615084	9.34547990753367	9.49199750407817	18.9696273342387	13.1237002126909	17.0746154560354	18.6737918258255	13.2612460031166
protein_87	12.1354407535793	11.2498202781879	21.039738399169	12.6735116559708	11.7564919879008	4.73613156333567	13.4795659214746	10.7991999955991	7.59366118715362	17.1648869870727	4.85260856201149	7.50005687825915	15.1319499065642	12.9077898848117	9.2285258685969	10.5387332310034	13.553798938002	12.4767010783962	9.26811932370795	10.8023575173207	10.5139845128319	10.6290962479847	2.80787464769571	8.4420178222697	15.8330800171861	15.7317005747687	21.0328555082752	11.5194067735881	18.8833655346411	17.7282699914338
