feature	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6	sample_7	sample_8	sample_9	sample_10	sample_11	sample_12	sample_13	sample_14	sample_15	sample_16	sample_17	sample_18	sample_19	sample_20	sample_21	sample_22	sample_23	sample_24	sample_25	sample_26	sample_27	sample_28	sample_29	sample_30
protein_57	10.6126254149496	16.4320167722756	10.8287447549394	7.26067073306005	8.58119712636206	16.5137062422719	11.1049248398641	11.2116809136216	12.9647567109687	17.5969507145221	6.89872081282154	10.4519270520606	11.8131413980442	11.3769175852457	17.93282960586	10.0465058201716	10.3821174594834	8.67744917505358	6.62151454321261	11.9129184706443	16.272765512935	15.9377433846746	14.3171066280756	5.16691250431658	14.3341717968706	10.022958523974	16.2524329525103	8.16414401021275	10.621271626556	10.833982133735
protein_58	16.5779876939155	6.76176278904542	6.94902648158904	7.6498710158805	13.1335921913498	14.3651004369403	16.4522492754048	11.3354413254528	9.14347866390062	7.29731642463059	11.9642729449877	9.24458197434398	12.5337012860183	8.09273079309908	13.2395176850026	9.59472485267036	12.0934858290317	9.88318016289844	9.746880200381	12.7354227418405	11.1253928385585	11.775560252425	11.2024640810027	8.85162049451287	13.9719340135803	21.0063022156749	-1.98341143302898	7.58575689197044	15.6842745247194	9.17248439580441
protein_59	16.3427579947164	12.7953433783503	10.9819574568599	13.3381238311148	8.07177287171542	15.8115814011132	12.4583083923122	14.0092003549384	11.4529337821323	14.2179183311849	13.071653315687	12.1315227576153	14.2808595093306	15.9951320940767	9.28436003376046	16.8441859006168	10.2086428560197	10.7283565400658	13.7629695792903	9.54784246886027	14.7339717418051	15.8516473456686	11.7250858789065	11.7200199193394	16.8105606195199	4.88675349076353	15.8920790709453	7.83939562854001	18.1344266471919	13.7783214769095
protein_60	10.8217950332841	10.5149409848894	10.6702505867891	6.76069982090907	16.524785274215	10.8432135001772	14.2861554845127	14.3354225354622	4.02887937018614	11.9202128385345	12.4053911326188	9.1596238389495	13.5939980509972	14.5867775691346	11.396445912465	10.7522406554565	7.05841731570452	8.74780569650594	12.4864225869161	18.1719028001765	10.5717626338651	7.35913461756503	10.1452937723135	7.40116878942752	17.3314333533223	6.983147862408	13.1242095776389	6.74028066274224	5.82599125233699	16.1306224918153
protein_61	10.502456116729	3.48811968910082	15.8417498514584	9.86681167024046	12.8169479302728	14.3509056573527	14.4861396615049	15.7243555385924	11.3830780468503	7.6931840663634	8.60001427389998	8.98021932794315	14.7567295449053	16.3886157045759	4.92068874865389	6.6348139463259	12.6496854031284	11.5164575675648	14.4684160652734	10.7535792890963	7.70057955499328	10.9854171857597	11.5370628720361	11.4219359479953	14.0558930981648	9.710347531846	16.6309437815092	10.1549824509387	4.32432206013834	11.9905019925572
protein_62	8.10934818348376	15.5720888786173	15.592319394383	15.8593756578715	9.30742124514023	12.4582305938004	14.2108259544679	11.3025610798565	14.2021123323328	13.054343981664	14.4773655999056	9.65157500506934	15.4994125318578	12.4900972974609	10.5096792412234	11.3251441905019	18.7994972173757	8.27495347487639	15.1805770805506	12.5204621795832	11.0962630120458	13.9505257316783	12.0232699066224	12.1276860428158	16.1669302620028	8.91970063007323	17.9734414922444	8.26000042941589	11.2324650733067	14.346246066253
protein_63	7.83164072041438	17.0146165607943	13.3272430770129	9.29467932111532	18.6417510803971	5.63318662187864	12.4600191687966	8.42130786891974	9.27350243505798	9.71831774777927	17.3077800215491	14.5621901395099	12.8981658244013	12.5729470618843	12.6234599849775	11.1536402826952	10.2343379202463	12.2605663074081	4.35053143759893	15.5336044500898	13.7728702681213	15.3255261633807	12.8489119839852	9.91167307843663	10.6537194206243	15.7659813041244	12.160727432359	12.0288477422119	9.85281460082007	11.2810268814729
protein_64	10.2411668140863	10.0172621390699	15.2662656567732	11.8749000439435	13.2736583397358	10.6929847957917	8.89089927631204	8.95200588627659	12.9757854206227	14.7000469917695	14.032610438407	11.8148897760127	11.1787554996293	14.1207800479923	11.5606977630711	16.2855061736324	10.6043048024304	7.616193502645	15.472970861526	6.28577306926854	12.9199906120073	14.4788659583943	10.9063901285813	11.3022471596231	17.9964388814005	16.614197947268	17.4045009601341	10.2228547291617	8.54108201627198	0.587163255164398
protein_65	10.5562162421255	12.4087188436866	12.7460493147118	2.95400918895307	12.2625026588356	11.0511469171653	12.1933174082949	5.28475414655367	9.98656709657692	11.2384855930792	10.2368737040166	13.0386452169565	9.90255952183361	10.2185563893464	10.9134593644512	8.8175568030792	11.5232722671314	10.6032388196362	15.0389335686277	9.97585869372793	11.8738175178071	6.24694421291535	8.87462409610052	9.96846507629929	16.8911752562789	7.07546040884101	4.82424106982295	6.68191653508725	12.7128539452446	13.7929959502033
protein_66	13.2998175640295	11.2846303695786	4.32577178196911	15.8906484699753	10.7554562329831	10.9988263138498	11.6756122334536	8.09582554597818	12.7601543794578	14.2799864673774	8.11707459050991	11.6264975156084	10.3813439315301	10.7708848842336	6.35066390687547	9.53303213343801	15.2058724784651	14.313353397843	13.8518444684309	16.671389460119	8.66760428422386	16.8577453486979	8.73030431895036	1.77626285196334	9.73862596331224	8.33188551219025	9.52879512332187	12.3250342652864	15.105285102856	11.5255247654185
protein_67	8.06034143758745	9.99336627095167	12.0327502317714	13.6466317334323	13.0161488141581	8.57044158434644	11.0214841772047	9.31090410359607	10.1241518818821	9.08951940322259	15.1915311088398	10.5820893975022	6.71366561017571	12.6745547710667	10.347398578814	13.6605547403804	10.309535158265	11.6139712135456	9.57847419164688	5.74235940618771	15.2745415649409	5.35304491494762	12.4484448947499	16.9228150997744	11.0152156325953	11.5374153357701	13.8155830383737	10.4551831480061	13.3327053283114	5.16357758919075
protein_68	12.0950621535654	7.54421646424388	8.86253793570535	11.2600145695217	12.2060919281504	16.6965215281641	12.2479221521472	7.88495782624305	16.166789727545	12.4028417406218	13.9539729055026	6.00796022729121	11.6853379627138	7.4218668176693	10.7224888983459	13.9232071925541	9.39261919338455	15.5189245146832	9.95872830216814	14.3269624343571	10.1511426641575	14.2543728661076	5.98915523939653	13.984083073164	11.1152567960461	12.7900936554612	8.31494466271246	7.74861549405002	13.4366671107372	15.2588668603439
protein_69	11.8799090787735	16.7794229395768	13.3334950006227	7.88611796446746	8.93522463039276	7.63635826824396	10.6683874714168	8.77416523831301	7.64702004129797	13.7518428153629	14.5316120857357	11.0775002299507	14.2216709400924	14.4634405594597	8.24103181898434	7.85044741688148	10.5802492401043	11.093687906555	9.58310400314504	15.05767993639	6.23336914705108	13.5314740365419	9.46991753279129	12.5749832261578	7.77627131025708	18.0759870913183	19.2272155551969	16.3395008480639	3.65708619645407	1.37446688078697
protein_70	8.25014072253528	12.7942249379579	15.448117081652	7.88913010239549	13.9170328761144	11.0806234620567	16.90469367241	10.1906368373762	10.1087865288614	10.2568393215162	9.93127928718322	11.9870335353647	13.6057941163851	10.5218284561158	10.1219666885594	7.66003104325467	14.3637745245007	13.105874353896	15.6551159066263	5.16224457877134	18.5530109126333	6.10459630919657	13.8294933973587	10.0748080781254	12.0608788854615	5.12626315291387	8.41182114075244	11.4647702625295	18.3916406283703	13.9238951126841
protein_71	16.2923120699991	7.99718785565245	8.52379087338131	10.0217040636803	12.2318410295332	9.45246270559787	8.90965826378577	8.01028797107121	13.2952582892936	7.46905439698883	9.37252626154171	17.4625134151631	14.7861455269213	11.5509424714991	10.4874803932361	7.24470721893287	11.9742542783656	8.47576870888923	15.812898184339	6.87828423574644	15.0169607705996	11.4490689565896	5.59745266513694	9.76463378543268	11.0375271531728	16.9576314365818	8.92213170676616	9.92055343267049	5.63609741466161	12.0453574539914
protein_72	15.7164417448153	16.2231939033241	10.3341865910587	8.2794195081472	4.07058624592407	16.2187534310523	14.3796169634886	13.1118856031643	8.39853176709371	14.7839350366639	12.3146622292812	7.85394982462994	16.4914284865875	7.68056301647231	11.4044964609428	16.7850332779811	6.15566776713122	12.3253924152067	14.644689071941	13.279319717589	12.9532215609397	11.1046284693807	12.0445573353122	6.81616526915911	15.1015545227887	8.79857618227355	15.0896399989908	5.54319178048454	14.4142078986426	11.8954110411415
protein_73	14.111447789299	10.8346763217186	12.4937852993345	3.69064002640704	16.0259395439036	12.1984314667742	8.99981436237778	13.1654267673346	10.4335632053689	12.5044656458075	8.48398012386423	15.767670342684	12.6470767772988	8.35586296894095	13.0299004982762	13.0314241514892	12.1779022508928	10.112753800539	15.1953149487885	13.1343563990527	12.200359627411	11.4009643218315	10.5270033760072	6.89692177434612	15.2714640683695	14.1238531271986	13.7596004776024	10.8422057688248	11.0397549314774	4.31804207396423
protein_74	9.82491350232767	9.75450259290572	10.9908960182364	14.1969550203915	12.7622360903042	9.96631703834988	5.50767285433997	10.3585754133952	14.6224303167344	18.5697260711883	11.2820142387179	7.15540136813966	13.0861460674806	9.34651248785723	15.3910235913492	13.3732512656449	7.02751357181497	9.27137327836836	14.6538039385115	8.27142662531308	12.9220967561695	11.489455250891	8.86943993046688	11.2895977611635	13.8316911950425	15.9320408138751	10.629419170776	7.88025100894957	14.6037986267817	4.6186194470905
protein_75	5.11108853380027	14.0090915632334	10.5421263893047	13.8107057699884	12.7469526912314	9.08519458857185	6.02764807197926	7.84591483681221	15.9685542528433	14.8614906288103	11.6092315492925	8.9923201963924	13.1016778897185	9.59187651924572	10.5930035623091	7.9950187494593	16.7516292591733	7.27195355622411	13.7901955863249	8.94133709602236	12.674875402932	9.27444583901882	9.63716220076419	10.9871434110677	13.8872409634068	4.08425556028666	14.7232737623011	14.0003279251783	9.29366484770692	9.31639647725026
protein_76	8.8276766046883	10.0655289006634	13.6855870341826	14.8194651261784	8.87862803553423	10.6442228925613	10.8184624180091	12.7425329693536	11.2171133823934	11.2522618179557	11.5258097440867	9.36492826200972	9.85513169950942	14.2767213335697	9.38305502106995	5.98091340052767	11.2984110736089	16.1268760655226	9.9715428462841	8.14234276200654	13.2037874199533	12.7079340846847	14.5392990187983	8.35620246208122	9.4646455382302	19.8019784957252	10.9338178395469	6.81555783810907	12.9621330823258	6.94297579987108
protein_77	13.1755730277074	13.0769894658061	9.44365547084874	8.03224851740349	15.3470932648608	11.7634850009871	15.6582933662611	9.83999066626052	9.63246471339821	11.5420093582479	10.9723072525655	13.1939793908804	13.9462059224971	11.8149773006535	11.898461934904	10.9969830212919	9.71075301846278	12.4716635498043	11.675705668603	9.00694531636645	18.726188641036	13.2148650531646	8.44194323037969	9.77339683806378	4.23429855899561	15.0983701123508	12.1418385053098	11.9020280084076	9.30978977475872	18.1527197877911
protein_78	5.41351713076	11.4041034329068	6.17732563532063	11.7840252433854	16.8128893227229	18.8545391877278	10.660396962491	15.9873235192955	9.59738629973234	10.7669808443299	8.68365478384206	14.7506575431327	12.1305907381819	7.78611057388924	14.808709667204	15.3662933533505	7.75222323636828	12.6024723838297	12.0596957010537	11.6766610383844	15.2514955000949	12.8362664492725	8.06189671006624	10.5603845539519	9.10186383359622	19.0500027618932	9.606890551083	11.2029718236004	6.45095483149299	15.0337161511577
protein_79	13.1279131556035	9.48330451058509	7.55705894937916	11.5657048441077	11.6187122681054	16.0801363037338	13.4445921832883	12.6284506143274	8.63930880836503	11.629746587625	12.1222853732473	10.9684464646615	15.7157522076188	9.55142602697683	13.6272180687151	14.0763402953726	10.7797196362021	5.68237379662914	12.3705638102163	10.0142880389985	12.5087744920547	12.437676286637	11.1747166773891	10.9268107262191	5.23114273779451	6.72077179647807	14.4944534810282	15.5806809961015	12.6171863015615	14.7885947185509
protein_80	10.4348394970387	12.3101580919897	14.104314314774	8.88494026170695	11.8050735536786	11.4238084800122	14.7001779412795	11.5020675892302	8.81002200072039	9.79440459624515	15.8867276274633	8.26973444426162	8.30992094169907	14.418845024742	13.0990152270985	8.40500585479936	9.49436503398438	15.2359821168767	12.2340717544742	8.93521925639768	16.5332449577606	9.7148400702228	9.75695539119281	11.7888027691519	16.1661938669827	10.8853219114736	9.37061254400007	12.1840069739886	6.03422664984444	14.3227722529106
protein_81	17.6641332604359	8.58969325921198	11.0840836642967	10.6332472918239	5.30191716453089	10.8380393197773	9.13055201708946	6.66969400440617	13.0901224850913	12.602147803581	8.43970141444565	14.1788962354632	9.53987234025114	18.6207697975172	10.5273241823278	8.55092445554706	4.74289545231098	12.1293277321226	11.7970558687752	10.9397709404794	10.6449160227838	2.98366276838932	14.6980035559834	13.0477048036656	9.34808710332707	18.249497783303	16.0443622221518	6.32627181876586	8.27061465451861	5.87228037801033
protein_82	14.8480701822451	5.19556923702256	8.10631020541203	4.01108363757949	17.7075404031928	15.8599721855541	17.9151618354072	11.0447436388291	7.5669293409797	11.0960020305073	8.54430208768122	9.56140691760159	12.0649385645727	11.1387107984059	8.07002380567774	11.5842328842865	10.4001700906581	12.4704697074052	10.0593985985732	9.75036217351502	7.51984979189105	9.37912918182908	15.6781029062722	13.3417031989255	9.09759207519435	12.2497646281547	18.3327368778569	14.6142886045461	9.77977071939023	1.65439294586377
protein_83	10.8952376380973	11.9780798373519	13.653433298144	8.42779500399697	12.2539141515299	13.049777806077	13.4821191638426	12.9883183161117	11.2528791782318	14.0100379644117	8.74389553196038	9.7809875806389	10.3288063058626	11.4968381170843	10.9290191042975	11.9392808940735	15.5662555637965	9.9980377500826	11.3335071706908	14.2177945009374	13.7962875039421	13.1720096260797	10.9037040659463	6.83493486760062	5.56283008264352	15.3470781958682	13.8282115423401	12.9931927391603	6.91838772540093	15.6085374497839
protein_84	8.86396208855001	12.0583004733519	11.3931983119666	14.4449828706594	11.6195914200917	8.62286847970808	18.7072593733112	13.0078595813233	0.13113137278533	14.3281258742441	7.83351401245475	12.9950134302089	9.43903722225794	14.2404427847757	9.35112468187313	10.5518300337485	12.8662775953905	10.554191326282	9.32068300635061	11.9224756933271	10.1682867416402	14.1142102501009	8.33883137017486	13.138416582734	16.5370317347447	8.48481501736117	14.1995532951481	8.63911471033317	11.8954077426364	7.24698114410416
protein_85	4.36533103196785	11.5574198238204	17.0557605783881	8.08039365948045	13.3869113084838	11.762542389952	5.73816370439179	15.7183878319654	9.71769312653509	11.2716975210037	12.4708042871284	11.2916123210681	10.124143519501	10.3202317231185	10.7192221236349	11.6014232375057	13.7826896627553	9.66064852557707	15.0675825411702	9.57751255723292	9.93459589469457	11.6457524645641	7.50082878717844	12.4820865472523	10.7428167627391	8.91352293736823	14.3485148733918	6.21642694950813	16.0328542357044	9.95422303338092
protein_86	12.308923243097	8.32804181390319	12.7816872822923	10.1676023149631	5.45979225530451	17.1692572564206	10.8496090441334	7.47998504798375	12.1867893057349	12.2255388718243	12.7919491148357	10.6814327814684	10.8833804444215	11.9812046351374	10.5832791729993	13.0200002183685	9.27845397949431	10.4689857155596	8.95798834208111	12.9683228922697	14.4588483953333	10.6275806513058	8.06288756680394	11.1396763181868	5.42871847574406	14.9063483059046	9.06042118435677	13.0113364277013	14.6105127974914	9.19796697478246
protein_87	11.9372763655151	11.0516558901238	20.8415740111049	12.4753472679066	11.5583275998366	4.5379671752715	15.3149273845059	12.6345614586304	9.42902265018492	19.000248450104	6.6879700250428	9.33541834129045	14.8927248069616	12.6685647852091	8.98930076899424	10.2995081314008	13.3145738383993	12.2374759787935	12.5912356966992	14.125473890312	13.8371008858232	13.952212620976	6.130991020687	11.765134195261	11.1119916688303	11.010612226413	16.3117671599195	6.79831842523236	14.1622771862853	13.0071816430781
