feature	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6	sample_7	sample_8	sample_9	sample_10	sample_11	sample_12	sample_13	sample_14	sample_15	sample_16	sample_17	sample_18	sample_19	sample_20	sample_21	sample_22	sample_23	sample_24	sample_25	sample_26	sample_27	sample_28	sample_29	sample_30
protein_57	11.3432596156611	16.2213860699925	11.5244224564055	8.53347113376754	9.64040729551922	16.2898625721146	11.4455829828171	11.5463950287586	13.2018620349971	17.5761420010904	7.47357447136892	10.8289431920612	11.4313167065346	10.9454958996046	18.2467902686232	9.46382135939293	9.83759077005302	7.93910816274888	7.90339365213905	12.3375532198925	15.9910746183048	15.7103284126081	14.3522461193869	6.68444729376207	13.0229221066953	9.51438571325846	14.5840346406053	8.00165183595754	10.0013027740024	10.1744100893829
protein_58	15.3947660655578	6.84574120492279	7.00883057772795	7.61920140818083	12.3950158492924	13.4675457382935	16.8342479403162	11.4460734911543	9.13786155081687	7.19378932767711	12.1082547765072	9.24432680794298	13.3589187011079	6.72760497998713	14.4128527406696	8.97040164620181	12.7015833720804	9.40112679055831	9.74334770857691	14.1929830767866	11.7958125824291	12.7638456219002	11.910563810325	8.41039721658946	12.73556234535	17.1954207832983	2.61971683142721	8.68666341032369	13.8212030252011	9.69266421144629
protein_59	15.7741776284051	12.6254777387871	11.0159088926508	13.1072519142166	8.43281701505152	15.3027030863739	12.7613252047452	14.9424966719007	11.3473682906778	15.2360372314251	13.6239323228609	12.3017345179315	14.4088381123395	16.2170302432646	9.13859631165468	17.1126010091852	10.1135176519536	10.6617047968617	13.2535962417704	8.65137057011619	14.3137709322322	15.5340889017554	11.028562349306	11.0230311545021	15.6426767553247	7.82471942320721	15.0404656092071	9.7606472691448	16.5106820833226	13.6545603775837
protein_60	10.3982439044265	10.1088676252173	10.2553311148089	6.56846023945819	15.7764036677426	10.4184424199369	14.1111309735245	14.1562116686961	4.7254436045968	11.9462289312611	12.3901803015576	9.42021471311828	13.9566608614368	15.1585354131208	11.2962695630186	10.5163845126983	6.04458368546784	8.08978391945861	12.445867236222	17.7328301290601	10.6654132122023	7.67797073178423	10.2688372043014	7.71705856579864	15.8467894653895	8.63123154345914	12.9132149258564	8.46188732232571	7.82437995900656	15.0094990435032
protein_61	10.558705557011	4.85894598132488	14.8973469817444	10.042189054276	12.4394318399894	13.6859061620911	14.4680799861187	15.6754211537129	11.4423927030852	7.8445056228625	8.72872416813925	9.09944887161617	15.51380098028	17.0514927943151	6.24550776921199	7.8606916894087	13.5283778492481	12.4605612274473	14.727997513237	10.2509809210571	6.57159168028234	10.5303854205265	11.1952132553056	11.0564655309258	12.946157944916	9.74965189758724	14.8403194387653	10.0767174377002	5.78778733337216	11.4268929738283
protein_62	8.08844969613836	14.1520712361644	14.1685089225553	14.3854973156725	9.06190729301325	11.6220009925719	14.6732991673331	11.4452172047097	14.6636273225541	13.3896407808162	14.9691497376415	9.61267491632028	14.9496413534376	12.0825830895868	10.1957837642403	10.9726998862159	18.0937237549337	8.06669841531726	15.4690092500771	12.0694869543339	10.2494163920204	13.8970519696304	11.4340947701141	11.5675344884118	16.0858228236287	11.0546552379284	17.3399380105894	10.5966785441579	12.6602212391617	14.8218684887066
protein_63	9.43065169859303	16.1293789999383	13.439541864851	10.4978979581707	17.3163287010902	7.82694014074946	12.5191673376191	8.7822790187143	9.57078695681159	9.98236011041355	17.0046429159421	14.4642378221172	12.689717245806	12.1189882269256	12.207633761441	9.62823535858675	8.01494425780819	11.5707887314861	5.45212229101625	15.1279018238444	13.6044855194339	14.9478690523944	12.8050615467168	10.2637139177073	10.7666464327861	15.4807327887836	12.1562790588897	12.0346709992631	10.028121183194	11.3450951917877
protein_64	10.6288051129438	10.3807084593365	16.1968452033307	12.4390564941838	13.9889448668409	11.1294401679844	8.0135547195863	8.07952614554125	12.4236465895186	14.2851799757409	13.5646075010884	11.1703297862425	11.434553736372	14.8996144573424	11.8843980911606	17.4491878365951	10.7579765990039	7.23863577619	16.5503562870386	7.3383352676019	13.9904780464076	15.5535653753536	11.9714369418718	12.3683635535664	14.6318793963895	13.7602424338901	14.2586051292628	9.72988068482397	8.66935988640218	3.65364271459836
protein_65	11.5410788603703	13.0234694218543	13.2934045387752	5.45771899217158	12.9064658116156	11.9371271901538	11.6512518321267	4.89483298771972	9.49309986534065	10.7174478811244	9.73789407439868	12.4779633377983	8.97974360138585	9.55278058624115	10.812935817384	7.01217129154428	11.9187864855511	10.2503737671961	14.7215214773812	9.7176411598598	11.5934101417404	6.03232300097557	8.62928156333092	9.71033398435073	14.8245426273545	8.19609462062173	6.67587010591637	7.93033862158454	12.0029666141878	12.7323750404754
protein_66	12.7815528873529	11.057597467969	5.10442249351989	14.9979608683641	10.6048987692607	10.8130973777976	12.0338688175676	8.13243178695402	13.2158590474563	14.8722508120467	8.15559009677491	11.9803410530168	10.864764023999	11.2963154740735	6.39939062139747	9.92496505282215	16.2095994666043	15.220825627067	13.37326812207	15.5558872304146	9.36013064008091	15.7001459404418	9.4086669444461	4.02552043293074	9.41130334213472	8.16564876094313	9.22550023474499	11.7015419910741	14.1634262639818	10.9935843358988
protein_67	8.46860645897044	10.3362883301733	12.3067340204213	13.8660607144689	13.2568903105987	8.96146344671104	11.4912586010478	9.68030452008155	10.5412723319052	9.44592933192735	15.9059969843462	11.026080862961	5.88493405925774	12.9142345487085	10.1699660814208	14.0769621015657	10.1253161385325	11.6635552760759	8.37509289589675	5.53247611433338	12.5959615637521	5.24398842092553	10.5017828776876	13.8173561968023	11.7850196723372	12.1805931684766	13.9063367057325	11.3607873211242	13.5405501631208	7.35232293792887
protein_68	11.9841653968577	8.02349995119046	9.17085379589465	11.257411659773	12.0807961819161	15.9888806495366	12.8412496476892	9.11915130666569	16.1844836077917	12.9734134473861	14.2967024555574	7.5178616496122	11.5959726866548	6.93500451735749	10.5433541305113	14.0424856082819	9.08949642788738	15.7869767500328	9.36251933876741	13.3433686153903	9.53786996113743	13.2772164537818	5.74497696873019	13.0308965693257	11.375262711216	12.6944217641939	9.16964066445684	8.72358035380223	13.2036852319446	14.6389123601959
protein_69	11.5010428470023	16.1100936511578	12.8684542989028	7.74401987084852	8.73093123789487	7.50906694257253	11.3450482480761	9.21702755808838	7.95076203868411	14.8090857057184	15.6850996769256	11.8046566295444	14.5437394760966	14.8540821728978	6.86681266330632	6.36544687138314	9.86950193739425	10.5285671284852	9.37022392260265	15.3553570926329	5.70809384303484	13.6868177086039	9.24648171747602	12.6411248648358	9.09784403950651	15.6860661799767	16.4224504662704	14.575321247047	6.46300370562537	5.00292427883235
protein_70	9.68775909422991	13.8245214474036	16.2405244501992	9.35910868378604	14.8466833150569	12.2645234945066	17.888936574216	10.8020759365351	10.7156808189708	10.8719543707657	10.5283173344396	12.6982191121789	14.4772663915844	10.6029520536141	10.1006150142599	7.00774251809491	15.4294995506289	13.8492288201554	13.8266121490927	5.49114676264133	16.1286801685506	6.23974454730776	12.3763500845681	9.3936536864522	10.9276087047984	6.02702768676363	8.34887849001484	10.5063483617752	15.4014558541634	12.2441722047147
protein_71	16.1065184146061	8.56585131905546	9.04455880378942	10.4062339775672	12.4153548375349	9.88876618957498	9.57391385347088	8.78023910312752	13.4441106273102	8.30261222878332	9.98238480869007	17.1216227693432	15.0332885392224	11.2021900662897	9.94284780113373	6.10278486124546	11.7034721153849	7.56059684814794	14.3719563407331	6.67305685634176	13.6861021807768	10.6116727084689	5.56937251415359	9.1602057345933	11.2641127681791	15.6996678550454	9.67918240481741	10.4272358770482	7.2171673080887	12.0192154831806
protein_72	15.5264914757438	15.9148777672666	11.4014096500473	9.82658978223756	6.60084497798659	15.9114744890974	13.4502180394633	12.1898502131829	7.50387358218809	13.8521876577612	11.3972574587179	6.96245480804097	16.1425998927017	7.41494169627929	11.1037073867557	16.4334319650794	5.90444711810894	12.0159066650837	14.7860597967811	13.2665671615295	12.9036589522465	10.8463961469491	11.8924244504928	6.07385000145769	14.6726429375773	9.86755633184014	14.6635598794384	7.3858083167766	14.1486430316989	12.2284338244494
protein_73	14.2198766589596	11.7219672588913	12.9867194553527	6.27601059299501	15.6793092124637	12.7615688392667	8.4921040189508	12.5005865072183	9.87177081725038	11.8645573178692	7.99572742148583	15.0046715703371	13.6805339794603	8.06079787283481	14.181876579323	14.183871942257	13.066107119345	10.3616067541124	15.0195521789856	12.9345972004939	11.9897255924845	11.1810226603637	10.2968858953436	6.62453804114504	13.7360009664299	12.9213159725809	12.6627342904535	10.5916859890576	10.7319254487793	5.96020499760419
protein_74	10.1486859267507	10.0705925499522	11.4418876862911	14.9977567376775	13.4064969893365	10.3055178681342	6.81706233918836	10.6919272156776	14.0978627920486	17.2509332752923	11.4295632795375	8.13325561794095	13.4496086612059	9.37467723873726	15.9611429190355	13.7624558877173	6.84775545604135	9.29280100159092	14.9449312289389	7.80310607367243	13.0071658306397	11.4040523450552	8.47227780331923	11.1804135381404	12.4248314603819	13.9000865333287	10.1756020909493	8.24462629494232	12.9671485086104	5.95370364826864
protein_75	5.63944195092471	13.3646999124731	10.3546761775172	13.19246110522	12.2689092797592	9.08976606725822	8.25389563123087	9.78433314483151	16.6211693628039	15.6893524628131	12.9519217427946	10.7492640350772	12.1768445335165	8.60077116449727	9.62080146815565	6.97376155857319	15.8957142109662	6.23704346297201	14.8926703551711	9.03748150590057	13.5458770193315	9.4397235184254	9.87771790431785	11.5078737327675	12.4110830179946	5.40254383188385	13.0087956933658	12.4919333274076	9.1269550827415	9.14320681727617
protein_76	8.4164700435642	9.59248098158727	13.0316861073847	14.1089172462754	8.46487601265888	10.142264236385	9.99398518542242	12.5693329814988	10.527575225462	10.5746210294725	10.9407619946209	8.04844530770899	10.7470897441088	14.9840616003885	10.2947240190885	7.03463443812067	12.1301068476642	16.7569655055048	9.9762410657714	8.10070981825341	13.2903540212884	12.7819413919234	14.6596923219948	8.31998629518038	10.5208928022307	17.4211140617039	11.501572634162	8.75261356214568	12.8554831656971	8.83766568653831
protein_77	12.8666643375339	12.7749530963518	9.39490104832366	8.08188414147863	14.8868065636853	11.5530138354506	15.8242597301557	9.65979623193743	9.43992349115471	11.4630767831608	10.8594801646252	13.2133310224792	15.26174396963	12.028969770747	12.1556042241519	10.7881874473251	8.83715735869083	13.0250704899553	11.8560549428379	9.53484962367245	17.9883472502312	13.1947682325094	9.04342826160339	10.2014854823607	6.73636374420682	14.0339085646712	12.0479660191402	11.8868820423855	10.145640317083	16.0855568389329
protein_78	7.47592630450482	11.9446900010941	8.04570020378135	12.2280981198622	15.9794513429636	17.5024493164025	10.9066504236723	16.4200158728451	9.80643509356422	11.016964670603	8.86072358134248	15.1400674086721	11.1862843615661	6.40131369768654	14.1359400223459	14.7500575876181	6.36399049449931	11.7060104843382	11.600103183797	11.1546676291173	15.3118850470998	12.5031865224437	6.95101529541032	9.85653645854941	10.1976440118512	17.4028752659651	10.5634244171336	11.7194330687756	8.27764545418769	14.4939619484362
protein_79	12.4539183702092	9.28018775196021	7.60281025788512	11.0935450535695	11.1397039970725	15.0247186699701	13.6346292395106	12.6838864560745	8.03684000192746	11.5204723104322	12.0942424917366	10.7501080213134	15.3487855458652	9.448330558344	13.3496535539206	13.7795505782881	10.6240456227826	5.74489763468947	12.1866191771199	8.64292760548956	12.3944794090683	12.2875521493756	10.388139789723	10.0153047249783	8.46184805710311	9.44797643671534	14.5941221019868	15.3132003000692	13.3513788626579	14.7888424051686
protein_80	10.6972126202519	12.6850181170518	14.5867928935461	9.05434605465955	12.1496371826834	11.7455027538922	14.6051014051762	11.7586276116275	9.36257607643856	10.2387244742545	15.6611883486118	8.88169386752577	8.38649632437229	14.5765603411848	13.2392003040241	8.48284417403008	9.58667243655101	15.4045508092389	11.3670922186936	8.28301652982915	15.386361211837	9.01187894482124	9.05125228376502	10.9508131478838	14.9476502660929	11.1710517588633	10.0878122513953	12.0998021829933	7.70180666490013	13.6293332581153
protein_81	17.0342899713923	9.08910986418712	11.2730882720458	10.8783557951445	6.21047788018793	11.0576626775957	9.59623138229751	6.98526077363255	13.7973360627003	13.279594874615	8.86323882068497	14.9525251256431	9.68889948386797	18.7872170286884	10.6782455767745	8.69805447844215	4.88272044847737	12.2833222856079	11.4339995330411	10.6093977569922	10.3257838956219	2.95660845369221	14.2243514173931	12.6369686963674	9.17519964542035	15.4860181167075	13.9226467892492	7.03282823933238	8.41130577772816	6.7109626751953
protein_82	14.1249997534818	6.869800682703	9.0576279918098	5.97949475378375	16.2742899537804	14.8855850687063	17.4782680032515	10.7695073789131	7.37352434664385	10.8195596857623	8.32789999173027	9.32107284359432	12.9024451537918	11.4043000197677	6.44079249610003	12.1249183918821	10.209732972647	13.5583793964501	11.3469861654238	11.0152269388681	8.62070965045763	10.6166979623228	17.3788220404869	14.8706317529236	8.57407564865636	10.7321193680087	14.8966502868937	12.350922282753	9.04110951620292	3.47830475951036
protein_83	10.3662747649271	11.4600541586992	13.1523294449416	7.87390984753543	11.7386745238371	12.5425767601878	14.1850202113954	13.6806840543898	11.908219082858	14.7242022324745	9.34570592403028	10.4049244747784	9.26644804483828	10.6275664749665	9.96588165109775	11.1431491947619	15.3696968119921	8.88100034294038	10.4366365319729	13.0485874139055	12.6668794054844	12.1015462860846	10.04741574016	6.36282260529708	8.90055249713407	15.2325718097567	14.2496150335033	13.7092203984786	9.77782145781297	15.4017789911465
protein_84	8.86240239504842	12.2776101173592	11.5665201312463	14.8293172855068	11.8085669647394	8.60463860939745	16.7999063737659	12.6813572866979	3.37626567297209	13.6354194219845	8.94222737887912	12.6720742909658	9.15668450080382	15.8623170298267	9.03390603878107	10.7108085125402	13.9431609255961	10.7141062885388	9.27264789057455	12.3302008209957	10.2687277464536	14.9058650736909	8.1188037113457	13.7591400474894	14.4940401900947	8.40773739822075	12.7272470134843	8.52436548773719	10.9856486435769	7.47211531760588
protein_85	6.22585279820908	11.6620691888975	15.8180482092666	9.03392218286359	13.0449096798017	11.8171132502789	5.52496379904331	14.338105359182	9.03912898128481	10.4114088558109	11.4702926584682	10.4289948288178	9.64396058250234	9.93411195557352	10.5244973556961	11.8298888060347	15.0575049330854	8.95812784795913	14.3431528622824	8.81646521854961	9.17593022987117	10.8984998690304	6.72593038648368	11.7404121314149	11.8269146767471	10.5030662183996	14.4363357652845	8.55119478253551	15.6552815886432	11.2562143450704
protein_86	12.4051282351452	9.44259216986542	12.7569549703532	10.8115765080294	7.30806671043915	16.0221449837936	9.89990221350407	6.46377867362102	11.2634717331912	11.3029860221303	11.8805743736693	9.72840699158818	11.0800329755992	12.726331409024	10.6300007598863	14.2841104740003	8.67328338188849	10.4586061581597	9.27426564192194	13.3875826418485	14.9163837465562	10.9867318570306	8.35617933527654	11.5119777650237	7.17240675433024	13.8113034829425	9.71634439101392	12.4838842458196	13.6040764204589	9.81269256185992
protein_87	11.7031961458839	11.0354506122671	18.4169128541724	12.1088941303194	11.4174740416839	6.12421982258722	15.2164244031242	12.9425509190603	10.2231499491045	18.3428459750552	7.89779324218444	10.1437412557114	16.1247810181425	13.0765086232854	8.03397624057409	9.82965141470811	13.9618817728828	12.4856895745314	12.593780519808	14.1976208621334	13.8961655469404	14.0164994334788	5.84046080985903	11.7302021521346	11.1352080155073	11.0539569346598	15.302595098539	7.6779921825167	13.5798751913853	12.6541178669242
