feature	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6	sample_7	sample_8	sample_9	sample_10	sample_11	sample_12	sample_13	sample_14	sample_15	sample_16	sample_17	sample_18	sample_19	sample_20	sample_21	sample_22	sample_23	sample_24	sample_25	sample_26	sample_27	sample_28	sample_29	sample_30
protein_57	11.6811646320312	17.5005559893572	11.8972839720209	8.32920995014162	9.64973634344363	17.5822454593535	11.6744711402387	11.7812272139962	13.5343030113433	18.1664970148967	7.46826711319615	11.0214733524352	11.2282022186254	10.791978405827	17.3478904264413	9.4615666407529	9.79717828006471	8.09250999563484	7.52099261083867	12.8123965382703	17.172243580561	16.8372214523006	15.2165846957017	6.06639057194263	12.5541383666393	8.24292509374268	14.4723995222789	6.38411057998142	8.8412381963247	9.05394870350367
protein_58	15.5833360026025	5.7671110977324	5.95437479027602	6.65521932456748	12.1389405000368	13.3704487456272	16.7049537618362	11.5881458118843	9.39618315033208	7.55002091106205	12.2169774314192	9.49728646077544	12.5719177130974	8.13094722017815	13.2777341120817	9.63294127974944	12.1317022561108	9.92139658997752	10.9475704818416	13.9361130233011	12.3260831200191	12.9762505338856	12.4031543624633	10.0523107759735	13.5477924995708	20.5821607016654	-2.4075529470385	7.16161537796093	15.2601330107099	8.74834288179489
protein_59	15.8907481368888	12.3433335205227	10.5299475990322	12.8861139732871	7.61976301388777	15.3595715432856	13.5008593565147	15.051751319141	12.4954847463348	15.2604692953875	14.1142042798896	13.1740737218178	14.3652758903027	16.0795484750489	9.3687764147326	16.9286022815889	10.2930592369919	10.812772921038	12.8368984915053	8.62177138107519	13.80790065402	14.9255762578835	10.7990147911214	10.7939488315543	17.0348103590748	5.11100323031845	16.1163288105003	8.06364536809492	18.3586763867468	14.0025712164644
protein_60	9.81832506585457	9.51147101745987	9.66678061935955	5.75722985347956	15.5213153067855	9.83974353274773	14.4998103893395	14.5490774402889	4.2425342750129	12.1338677433613	12.6190460374455	9.37327874377626	13.3174870978859	14.3102666160233	11.1199349593537	10.4757297023452	6.78190636259322	8.47129474339464	12.7420128748063	18.4274930880668	10.8273529217554	7.61472490545526	10.4008840602037	7.65675907731775	18.050757028604	7.70247153768967	13.8435332529206	7.45960433802391	6.54531492761866	16.849946167097
protein_61	10.3080843801158	3.29374795248757	15.6473781148452	9.67243993362721	12.6225761936595	14.1565339207394	14.6599835901292	15.8981994672168	11.5569219754746	7.86702799498772	8.7738582025243	9.15406325656747	16.3265608022096	17.9584469618803	6.49052000595828	8.20464520363029	14.2195166604328	13.0862888248691	13.8792970056278	10.1644602294508	7.11146049534769	10.3962981261141	10.9479438123905	10.8328168883498	13.2823198159993	8.93677424968051	15.8573704993437	9.38140916877322	3.55074877797285	11.2169287103917
protein_62	6.42033582100783	13.8830765161414	13.9033070319071	14.1703632953955	7.6184088826643	10.7692182313244	14.8469347805265	11.9386699059151	14.8382211583914	13.6904528077226	15.1134744259642	10.2876838311279	14.8842224599087	11.8749072255117	9.89448916927426	10.7099541185528	18.1843071454266	7.65976340292725	14.6377906513157	11.9776757503482	10.5534765828109	13.4077393024434	11.4804834773875	11.5848996135808	18.1173634267791	10.8701337948495	19.9238746570207	10.2104335941922	13.182898238083	16.2966792310294
protein_63	8.71541116550325	17.8983870058832	14.2110135221018	10.1784497662042	19.5255215254859	6.51695706696752	12.6642590466231	8.62554774674624	9.47774231288448	9.92255762560577	17.5120198993756	14.7664300173364	11.5244188237528	11.1992000612358	11.249712984329	9.77989328204672	8.86059091959777	10.8868193067596	4.6056753606883	15.7887483731792	14.0280141912107	15.5806700864701	13.1040559070746	10.166817001526	10.5985948611721	15.7108567446722	12.1056028729068	11.9737231827597	9.79769004136786	11.2259023220207
protein_64	11.4212230199077	11.1973183448913	16.4463218625946	13.0549562497649	14.4537145455572	11.8730410016131	7.92924806494999	7.99035467491455	12.0141342092607	13.7383957804075	13.070959227045	10.8532385646507	11.7264313927186	14.6684559410816	12.1083736561604	16.8331820667217	11.1519806955197	8.16386939573428	17.3200800963248	8.1328823040673	14.7670998468061	16.3259751931931	12.7534993633801	13.1493563944218	15.6979352068775	14.315694272745	15.1059972856111	7.92435105463871	6.24257834174902	-1.71134041935856
protein_65	12.5696024003536	14.4221050019147	14.7594354729399	4.96739534718115	14.2758888170637	13.0645330753934	11.4099885234217	4.50142526168048	9.20323821170373	10.455156708206	9.45354481914345	12.2553163320833	8.90961641262603	9.22561328013882	9.92051625524357	7.82461369387161	10.5303291579238	9.61029571042858	14.7158303951078	9.65275552020796	11.5507143442871	5.92384103939538	8.55152092258055	9.64536190277932	16.8937745366636	7.07805968922576	4.82684035020769	6.68451581547199	12.7154532256293	13.795595230588
protein_66	12.817328891918	10.802141697467	3.84328310985755	15.4081597978637	10.2729675608716	10.5163376417382	12.3118025424247	8.73201585494923	13.3963446884288	14.9161767763484	8.75326489948097	12.2626878245795	11.2172739289864	11.6068148816899	7.18659390433177	10.3689621308943	16.0418024759214	15.1492833952993	14.231642978948	17.051187970636	9.04740279474091	17.2375438592149	9.11010282946741	2.15606136248039	8.56803118022585	7.16129072910385	8.35820034023547	11.1544394822	13.9346903197696	10.3549299823321
protein_67	8.6821587454002	10.6151835787644	12.6545675395841	14.2684490412451	13.6379661219709	9.19225889215919	11.9131565126828	10.2025764390742	11.0158242173603	9.98119173870075	16.083203444318	11.4737617329803	6.58166505840937	12.5425542193003	10.2153980270477	13.5285541886141	10.1775346064987	11.4819706617792	6.30330591945142	2.46719113399225	11.9993732927454	2.07787664275216	9.17327662255443	13.6476468275789	12.6673112113641	13.189510914539	15.4676786171426	12.107278726775	14.9848009070803	6.81567316795965
protein_68	11.9651112242419	7.41426553492039	8.73258700638185	11.1300636401982	12.0761409988269	16.5665705988406	13.4426749342579	9.07971060835376	17.3615425096557	13.5975945227325	15.1487256876133	7.20271300940193	11.5160484729443	7.25257732789984	10.5531994085765	13.7539177027846	9.22332970361509	15.3496350249138	8.68966177772895	13.0578959099179	8.88207613971834	12.9853063416684	4.72008871495734	12.7150165487248	11.4290653735883	13.1039022330035	8.62875324025473	8.06242407159229	13.7504756882795	15.5726754378862
protein_69	11.0539602167674	15.9534740775707	12.5075461386165	7.06016910246134	8.10927576838663	6.81040940623784	12.1138182903457	10.2195960572419	9.0924508602269	15.1972736342918	15.9770429046647	12.5229310488797	13.405166382206	13.6469360015733	7.42452726109799	7.03394285899513	9.76374468221792	10.2771833486687	9.66228708557769	15.1368630188227	6.31255222948373	13.6106571189746	9.54910061522394	12.6541663085905	7.84186107460994	18.1415768556711	19.2928053195497	16.4050906124168	3.72267596080693	1.44005664513983
protein_70	10.5180067307309	15.0620909461535	17.7159830898477	10.1569961105911	16.18489888431	13.3484894702523	18.2096059559285	11.4955491208947	11.4136988123798	11.5617516050346	11.2361915707017	13.2919458188832	14.0920031903806	11.0080375301113	10.608175762555	8.14624011725022	14.8499835984963	13.5920834278916	13.8530171506419	3.36014582278689	16.7509121566489	4.30249755321213	12.0273946413743	8.272709322141	10.0360324668465	3.10141673429886	6.38697472213743	9.43992384391452	16.3667942097553	11.8990486940691
protein_71	16.8961476809395	8.60102346659278	9.12762648432164	10.6255396746206	12.8356766404735	10.0562983165382	9.68345950916389	8.78408921644934	14.0690595346717	8.24285564236695	10.1463275069198	18.2363146605412	14.0636894004264	10.8284863450041	9.76502426674119	6.52225109243794	11.2517981518707	7.75331258239431	14.5272627921258	5.59264884353323	13.7313253783864	10.1634335643764	4.31181727292374	8.47899839321947	11.5441269726648	17.4642312560739	9.4287315262582	10.4271532521625	6.14269723415366	12.5519572734835
protein_72	17.0794429095284	17.5861950680372	11.6971877557717	9.64242067286025	5.43358741063712	17.5817545957653	12.8418983335506	11.5741669732264	6.86081313715578	13.246216406726	10.7769435993433	6.31623119469201	16.0627203812275	7.2518549111123	10.9757883555828	16.356325172621	5.72695966177121	11.8966843098467	14.5146286568055	13.1492593024536	12.8231611458042	10.9745680542452	11.9144969201767	6.68610485402363	15.7222509171945	9.41927257667941	15.7103363933967	6.1638881748904	15.0349042930484	12.5161074355473
protein_73	15.4673089016048	12.1905374340244	13.8496464116403	5.04650113871279	17.3818006562093	13.5542925790799	8.02302346781221	12.1886358727691	9.45677231080335	11.5276747512419	7.50718922929866	14.7908794481184	13.6663089191976	9.37509511083967	14.0491326401749	14.0506562933879	13.1971343927916	11.1319859424378	14.9554361525526	12.8944776028168	11.9604808311751	11.1610855255956	10.2871245797713	6.65704297811021	14.2810059263094	13.1333949851385	12.7691423355423	9.85174762676466	10.0492967894172	3.32758393190408
protein_74	10.8292926537199	10.7588817442979	11.9952751696285	15.2013341717837	13.7666152416964	10.9706961897421	5.75818824510264	10.6090908041579	14.872945707497	18.820241461951	11.5325296294805	7.40591675890233	13.3798174113514	9.64018383172801	15.68469493522	13.6669226095157	7.32118491568575	9.56504462223914	14.6193965844088	8.23701927121044	12.8876894020668	11.4550478967883	8.83503257636424	11.2551904070609	12.4859769165089	14.5863265353414	9.28370489224232	6.53453673041594	13.2580843482481	3.27290516855686
protein_75	4.56339360722378	13.4613966366569	9.99443146272825	13.2630108434119	12.1992577646549	8.53749966199535	8.44229810134695	10.2605648661799	18.383204282211	17.276140658178	14.0238815786602	11.4069702257601	11.619882600353	8.11008122988018	9.11120827294356	6.51322346009375	15.2698339698077	5.79015826685856	14.7892441019417	9.94038561163915	13.6739239185488	10.2734943546356	10.636210716381	11.9861919266845	12.57732770989	2.77434230676985	13.4133605087843	12.6904146716615	7.98375159419012	8.00648322373346
protein_76	7.69477902451095	8.9326313204861	12.5526894540052	13.686567546001	7.74573045535688	9.51132531238393	9.52220600899591	11.4462765603404	9.92085697338022	9.9560054089425	10.2295533350736	8.06867185299654	11.20126216616	15.6228518002202	10.7291854877205	7.32704386717824	12.6445415402595	17.4730065321731	10.1697987389161	8.34059865463857	13.4020433125853	12.9061899773168	14.7375549114304	8.55445835471326	10.3432428518353	20.6805758093303	11.812415153152	7.69415515171421	13.840730395931	7.82157311347622
protein_77	12.6363284644833	12.537744902582	8.90441090762464	7.49300395417939	14.8078487016367	11.224240437763	15.6303238566562	9.81202115665564	9.60449520379334	11.514039848643	10.9443377429606	13.1660098812755	14.2512617597517	12.1200331379082	12.2035177721587	11.3020388585466	10.0158088557174	12.7767193870589	12.0675019453454	9.3987415931088	19.1179849177784	13.6066613299069	8.83373950712204	10.1651931148061	4.14326507513395	15.0073366284891	12.0508050214481	11.8109945245459	9.21875629089706	18.0616863039294
protein_78	6.24228847865863	12.2328747808054	7.00609698321925	12.612796591284	17.6416606706215	19.6833105356264	11.2356495522745	16.562576109079	10.1726388895158	11.3422334341134	9.25890737362551	15.3259101329161	10.6640150286925	6.31953486439985	13.3421339577146	13.8997176438611	6.28564752687888	11.1358966743403	11.3189486706764	10.9359140080071	14.5107484697176	12.0955194188952	7.32114967968897	9.81963752357463	9.72404133433917	19.6721802626362	10.229068051826	11.8251493243433	7.07313233223594	15.6558936519007
protein_79	12.148282381957	8.50367373693854	6.57742817573261	10.5860740704611	10.6390814944588	15.1005055300873	13.3385533526078	12.5224117836469	8.53326997768452	11.5237077569445	12.0162465425668	10.862407633981	15.4699973711138	9.30567119047187	13.3814632322101	13.8305854588677	10.5339647996972	5.43661896012417	11.116906792018	8.76063102080016	11.2551174738564	11.1840192684387	9.92105965919081	9.67315370802079	7.52574957300174	9.0153786316853	16.7890603162355	17.8752878313087	14.9117931367687	17.0832015537581
protein_80	11.1185859047721	12.993904499723	14.7880607225073	9.56868666944028	12.488819961412	12.1075548877455	15.1549056243332	11.9567952722839	9.26474968377411	10.2491322792989	16.341455310517	8.72446212731534	8.51179808823172	14.6207221712747	13.3008923736312	8.60688300133202	9.69624218051703	15.4378592634094	10.7386272296453	7.43977473156875	15.0378004329317	8.21939554539387	8.26151086636388	10.293358244323	16.2976893715316	11.0168174160225	9.50210804854893	12.3155024785375	6.16572215439329	14.4542677574595
protein_81	18.0712153295647	8.99677532834071	11.4911657334254	11.0403293609526	5.70899923365962	11.2451213889061	10.2229953241548	7.76213731147151	14.1825657921566	13.6945911106464	9.53214472151098	15.2713395425285	9.80824666640533	18.8891441236714	10.795698508482	8.81929878170125	5.01126977846517	12.3977020582768	11.4056475499075	10.5483626216117	10.2535077039161	2.59225444952164	14.3065952371157	12.6562964847979	8.12516768917656	17.0265783691525	14.8214428080013	5.10335240461535	7.0476952403681	4.64936096385982
protein_82	15.2631574843195	5.61065653909698	8.52139750748645	4.42617093965391	18.1226277052672	16.2750594876285	17.5352637825959	10.6648455860178	7.1870312881684	10.716103977696	8.16440403486992	9.18150886479028	12.330577676444	11.4043499102772	8.33566291754907	11.8498719961578	10.6658092025294	12.7361088192765	12.3371710986859	12.0281346736277	9.79762229200372	11.6569016819417	17.9558754063849	15.6194756990382	6.82349662133095	9.9756691742913	16.0586414239935	12.3401931506827	7.50567526552682	-0.619702507999635
protein_83	9.77705029823646	10.8598924974911	12.5352459582832	7.30960766413618	11.1357268116691	11.9315904662162	14.6910573261245	14.1972564783937	12.4618173405137	15.2189761266936	9.95283369424233	10.9899257429208	9.09913279830873	10.2671646095304	9.69934559674363	10.7096073865197	14.3365820562426	8.76836424252874	9.55923720884107	12.4435245390878	12.0220175420925	11.39773966423	9.12943410409665	5.06066490575094	8.09106380525149	17.8753119184762	16.3564452649481	15.5214264617683	9.44662144800891	18.1367711723919
protein_84	9.16372492618846	12.3580633109904	11.692961149605	14.7447457082979	11.9193542577301	8.92263131734653	18.9633726543279	13.26397286234	0.38724465380198	14.5842391552608	8.0896272934714	13.2511267112256	10.0060127304483	14.8074182929661	9.91810019006351	11.1188055419388	13.4332531035808	11.1211668344724	9.97133646888086	12.5731291558573	10.8189402041705	14.7648637126312	8.98948483270511	13.7890700452643	14.9863265494423	6.93410983205881	12.6488481098458	7.08840952503081	10.3447025573341	5.69627595880181
protein_85	4.77200836040787	11.9640971522604	17.4624379068281	8.48707098792046	13.7935886369238	12.169219718392	4.28716595604108	14.2673900836147	8.26669537818439	9.82069977265299	11.0198065387777	9.84061457271744	10.0632945496058	10.2593827532233	10.6583731537396	11.5405742676104	13.7218406928601	9.59979955568182	13.7710914498208	8.28102146588351	8.63810480334516	10.3492613732146	6.20433769582903	11.1855954559029	12.8733522318942	11.0440584065233	16.4790503425468	8.34696241866317	18.1633897048594	12.084758502536
protein_86	13.0872109760684	9.10632954687452	13.5599750152636	10.9458900479344	6.23807998827585	17.9475449893919	8.9514449901646	5.58182099401492	10.2886252517661	10.3273748178555	10.8937850608669	8.78326872749959	11.2720048104343	12.3698290011503	10.9719035390121	13.4086245843814	9.66707834550719	10.8576100815725	9.68029530878072	13.6906298589693	15.1811553620329	11.3498876180054	8.78519453350355	11.8619832848864	5.45990197604566	14.9375318062062	9.09160468465837	13.0425199280029	14.641696297793	9.22915047508406
protein_87	11.387560349021	10.5019398736297	20.2918579946108	11.9256312514125	11.0086115833425	3.9882511587774	15.9857666252453	13.3054006993699	10.0998618909244	19.6710876908435	7.35880926578228	10.0062575820299	15.1401546873742	12.9159946656217	9.23673064940689	10.5469380118134	13.562003718812	12.4849058592061	12.7238544081142	14.258092601727	13.9697195972382	14.084831332391	6.26360973210195	11.8977529066759	10.6829109569847	10.5815315145673	15.8826864480739	6.36923771338674	13.7331964744397	12.5781009312324
